id,PM2_5_next_hour
AQ_D0195461AE3A,12.574097799234291
AQ_FB0E7DCBB884,7.648339674910133
AQ_8CF080EF9A82,6.025637804432221
AQ_CDBB381A2238,7.578534843938122
AQ_C174F8D859CD,4.6744921776498725
AQ_2E9764ED7CD2,7.096309885268985
AQ_52B017C303C7,6.920081965024043
AQ_7272C29B55ED,7.445530998308511
AQ_91D19989FF40,7.138154813014822
AQ_1B4B7B9D83B1,6.722628790156879
AQ_8E2EE3D05D0D,5.428556441608899
AQ_49AD656182A4,7.780715699811244
AQ_AEA2388A04B3,7.154398621225508
AQ_392406F2E642,7.245551485568091
AQ_F86E5A136952,7.8183071477152755
AQ_7B904AD7ACF3,6.708254749357681
AQ_80EA5B73FB06,6.965542936668792
AQ_67992214390E,9.70930306740526
AQ_48E69DFC0FCA,8.36873791692447
AQ_613C2B9D9FC6,8.649101591619045
AQ_9EDC82C4EB10,7.3497626826603755
AQ_251DBC1ACE51,8.23752017347734
AQ_ECDA64E32D5E,6.981801931526425
AQ_DDF524BC614C,8.463577550511834
AQ_84B141BFBBFE,5.22870629877675
AQ_28D29E1BD0EA,7.385135472805292
AQ_20F518B343E8,4.438929935700645
AQ_5F5E1DBCD2B1,7.046331836757071
AQ_11424C22A2AB,7.250262325623784
AQ_B890034F9B81,3.4355784301630363
AQ_367A67A8934D,6.184042898621348
AQ_8FC0B879FCDE,5.406432988976554
AQ_06999ED285D5,5.48826795189757
AQ_84FA828FDA42,6.115831674720117
AQ_48805164C359,6.39838362521058
AQ_AD8800F2F9D4,5.810697432301433
AQ_2467F5C91B4E,5.787673879429103
AQ_F7F177ECC18E,6.966886660467568
AQ_C91E93F8F31B,6.740817148295226
AQ_5900309E9A5A,6.325999913308049
AQ_2AAD01B734A8,6.354366116971677
AQ_326F05A86B30,3.767052630796745
AQ_F9066490A343,7.4706202998229205
AQ_54ADCEA220A1,5.309238498217789
AQ_53D73C364F92,5.09715452342829
AQ_763441F6C112,7.276226859481376
AQ_C0EB2CBF7A73,1.9070324499947495
AQ_50D58DABD8E0,7.151441739614793
AQ_35A3B6AD3070,7.452794696984602
AQ_441B2EFD9CF1,8.40596086365849
AQ_597CAD6B5BEA,7.817385987092841
AQ_818EEE87ADB9,7.1879035190464595
AQ_208708EEB94B,7.130763694035427
AQ_2049DE1A356C,10.289079172235397
AQ_8E46F1CF26FF,5.5785710906091985
AQ_0D0D45023EA8,6.193495598381357
AQ_06F7B57721C0,6.718354036858102
AQ_C92D587CB81A,6.155159613165653
AQ_ACB9C05A0CD3,5.934621584004755
AQ_E1E6C06F0864,7.473942434395874
AQ_312D80583EBE,6.41666729049224
AQ_995ED84187EC,6.782980139585926
AQ_8E52BED616C6,7.632711705925441
AQ_3D3FAAF17F8B,5.572298722123803
AQ_03DF5F9DED20,9.226879270454104
AQ_7D9F60E2CF4D,7.368314814376825
AQ_ED8628BCCF8E,5.888586385187269
AQ_3923CAD837CF,6.263760668846432
AQ_9F8034BF17CC,6.559622743092552
AQ_3684E61D63EC,5.6773615766542
AQ_5B85F1ABFEFF,8.005883153507984
AQ_428097C44422,9.019276427768567
AQ_3770CEB49774,8.906986608654078
AQ_686F91DF8F7D,7.385228357430704
AQ_BC3C6C79AF0F,6.172378885785349
AQ_D2FA31DCA08D,6.304991925259058
AQ_95412B2F64CD,6.903774533658533
AQ_F854742A39D3,6.380115085521324
AQ_592DA7567B41,9.153355206457462
AQ_CC4291B7ABB8,9.183331798201458
AQ_3D3643DCC71A,10.127165327157565
AQ_42ACF2EC086D,6.66349206349642
AQ_EEC237F64F8D,8.994185123133583
AQ_E8553F72A151,6.799905491116869
AQ_0C3832CDFE3F,10.649700699509381
AQ_32670A25EEF7,4.778076268744886
AQ_646F22AC1C11,7.066264870912269
AQ_7767BFB63D16,4.874430369037544
AQ_03CC415B8B69,9.93583827685442
AQ_A9CA913E12F7,8.38081101134863
AQ_6C4C59387A59,7.314803028132133
AQ_366087303F5D,6.091898449332617
AQ_942F313CA2AA,8.450890875615174
AQ_D9971D240366,5.219106854413459
AQ_762ACC971AF0,8.002035825836407
AQ_E6F26DA00F26,7.686543424100091
AQ_35E69354D943,11.757125082992781
AQ_787BCD94F188,7.61101190944894
AQ_D425BFEC70A4,6.076189159339048
AQ_B2073BC54944,5.134752561997941
AQ_B5A8F520C9AE,9.501578616119636
AQ_04A06EBFFE15,14.544439359029397
AQ_C50749A426E2,9.287858674394954
AQ_6D438F1B5CDA,6.051575059293565
AQ_709B52E50B3B,7.304774311718525
AQ_9D9C7E33B579,4.576840338545291
AQ_35023D43F863,9.532783351588503
AQ_A25A046B8F58,8.803574923247073
AQ_64C96BC6384C,12.373336555315142
AQ_997473524CAA,8.682979493146437
AQ_692D0A375FAD,6.675999967266048
AQ_6DDB6F153B5A,7.004197314225273
AQ_9BEE33951E0E,8.466816994042004
AQ_67C8A7C09EA9,13.158450789913232
AQ_FF991CA51677,9.597250270978769
AQ_ED86F966621C,9.33848097289424
AQ_31A4213F4235,3.7727018295558117
AQ_C9D4A107C348,4.808881027762443
AQ_56BF81DA8EB5,12.219011541589657
AQ_C935CDB6D2B9,9.018042051486924
AQ_CD77D8860E0E,11.109904263372483
AQ_21D67E59799B,15.602805249483763
AQ_3BE96A1AFF0D,10.30040718302214
AQ_AEE557442C69,7.71488964295878
AQ_5951925FB4F8,8.405474602620638
AQ_A9E7A6887D82,11.500874182639496
AQ_7A25A0708E46,12.839314827350751
AQ_3092BD137FBE,9.09140919986455
AQ_85AE4478005D,3.4468848904134615
AQ_485C86BCCFB2,3.432384842166432
AQ_B4E02FC3A6B8,10.25876416699434
AQ_B3C42B972135,11.35111279451711
AQ_C195DB0E1501,13.469690683961742
AQ_C207FE784FCE,7.2368904958771765
AQ_53A920A99908,6.921554844855943
AQ_B4B1B87AF02E,7.17203639453874
AQ_191E12850CE4,17.605448504719245
AQ_E5C26B59EE88,13.648942929804827
AQ_F7AE0FC922B1,12.626733222725846
AQ_79C3BAB3FE7C,7.123060091069905
AQ_189E2B8CC2CD,4.487574524438986
AQ_AAE5EE7D80AF,3.4705754354437315
AQ_BFD740C20D5D,7.315366146712658
AQ_B28AECF9ACD8,7.734415871544499
AQ_C3C2B42E5872,11.094256329042313
AQ_F0F51A72F3EA,5.589108038590899
AQ_FF23145C785F,5.37733662015469
AQ_60592534A664,5.704648240711661
AQ_2DA44275CEFC,10.348597228768096
AQ_BD96164A3B91,7.519911607546632
AQ_7637E232CB7B,7.414751606533089
AQ_2D463D329666,7.839685831436792
AQ_ACAD1E0A4122,5.677321241449635
AQ_F468B01D6005,5.155824132999784
AQ_373B30978098,10.009007859435435
AQ_7F9F5386B7DF,8.643228702557138
AQ_65625CF7A695,14.334325115123741
AQ_D961ADDD175C,6.920426570829458
AQ_C3392980C967,10.002264633665229
AQ_2394B5B8FC64,5.203113462229875
AQ_82F84D97F428,10.029728749112454
AQ_9FF004691E53,10.82038964494221
AQ_0D7A4F1A88DB,9.503466903134953
AQ_89CF6A3F49A2,14.332001729986988
AQ_E7826086AB15,8.015306601855775
AQ_D9F616361425,7.737967095067047
AQ_2C6C34719545,14.858963339286417
AQ_AECE0151C95C,19.24833616557541
AQ_7E6B27FE081C,25.696907522256307
AQ_3B3D1FA9C510,9.935055355079504
AQ_C34FF70AB803,20.954343025204633
AQ_B910D769C104,7.886712963977892
AQ_6BF9A972F9AB,12.1780159798713
AQ_D0483C643716,12.069151804724157
AQ_8484AAC60C0B,23.709906573223474
AQ_EA00E1044C8C,11.167045130018487
AQ_660938AEE204,12.309592200135711
AQ_14ECAA3C5AFE,6.918775841547106
AQ_B743FB58900F,13.801036988207137
AQ_224D7CC7E047,17.78166168706024
AQ_242A1B63AE97,19.104907642973572
AQ_A2F4EC5A5A8A,8.00536446974931
AQ_DC3B5F01BD13,19.39271147456149
AQ_A7EEA96A3839,9.504780658067709
AQ_80FB4FE75ED7,9.30046608920719
AQ_56A29AF91E2A,18.238735001508157
AQ_5816A4777CEB,27.445152850532185
AQ_3D85C2DE4004,12.576703853005007
AQ_A901626A8454,10.788797243508464
AQ_DC0C6E8851FB,6.740841719250513
AQ_6914F28EECCA,13.822740049180371
AQ_FB10D82ECFE9,27.016148594266536
AQ_ED7A96DD3216,23.965245169590094
AQ_2D2B2C2B7E02,5.903267010678557
AQ_0C9FB5E410F8,15.482076827609594
AQ_D9FEB1E0CD2B,9.98690570708044
AQ_EAF2C14E1F76,22.126179200819436
AQ_12B88831FAEC,22.548279669345977
AQ_93D62592C480,22.356965102462713
AQ_7308EF0C80E7,12.114489203245821
AQ_76704FCB7FD5,7.235215592001492
AQ_4A6FAAD9CCBF,13.504119969734806
AQ_7094E5716FBD,16.45408734020567
AQ_5D28A7AA0A7C,23.827549124503815
AQ_397E91CEC0ED,21.897736321118867
AQ_30E04D1F04A7,6.215601151579774
AQ_7945A0F94F48,19.989468663595563
AQ_8496677A1373,8.518076934177255
AQ_C577DC04876E,19.361420438597833
AQ_8FD395CBBAC3,17.894943524019443
AQ_3CAA5E9D23F1,18.171852318433547
AQ_CD4D2E39A54A,13.54465578196464
AQ_8D29C74F1822,12.340158523032402
AQ_9D9C8971E5F1,16.930568912982434
AQ_276D6F5EADB6,17.10670502572832
AQ_7BB3493FCA0F,18.25018057858125
AQ_4D15632A5FFB,30.74176176113049
AQ_C190C298AB47,4.551961405438006
AQ_13E1DCF54DE9,18.12842765978421
AQ_73C649287BF5,9.733752065935477
AQ_673B4A9E54B6,19.003480144907645
AQ_1C8355051654,23.240225355246988
AQ_0E78DED2EA99,19.980942848463858
AQ_D7E8D783FA82,15.737643369473167
AQ_43DC5E291A18,12.082703838528236
AQ_1DF36C430D7A,17.214701661709178
AQ_20264FAFA4F4,19.660053608382523
AQ_E8804EEE4E84,17.767055500548267
AQ_A852AE2C7A35,21.686311146855818
AQ_F72F3B4D1ED2,9.143119446037764
AQ_3AAF4821F74B,21.337118399130436
AQ_EEC0D8B75C20,8.89713625823959
AQ_DAE1F0355088,19.408359127300564
AQ_461FAAA02664,15.637574434922247
AQ_043B5F30BC89,22.001498145806984
AQ_B30D0F648368,13.907611851881782
AQ_42B5841F8981,11.813326917168855
AQ_9AAAD2911E39,12.506049363435432
AQ_4D4C73D44258,19.389000918634483
AQ_64C4155216C0,17.674862702844887
AQ_7C60B812C772,15.475372460719406
AQ_62605A83E770,7.471686494058425
AQ_683411AA3755,18.784306441477334
AQ_6994CE8F13F5,10.398804863700411
AQ_96A34E996E09,20.197685192875415
AQ_896093BD8422,14.825163403658813
AQ_824CA7366C79,17.230985060242084
AQ_11ED1514378D,16.192332226683863
AQ_B36CEAEFD0E5,8.591558957696783
AQ_D444C84915E7,10.157778584595114
AQ_201C3FC414E8,18.34110901063477
AQ_2BE96402C991,20.279925145026517
AQ_E63D63E08A65,16.50806435617539
AQ_F2C7BB3487A8,7.679343943980378
AQ_EC2001278608,18.598644473963752
AQ_E7F18ED52092,12.808699490233305
AQ_167AB084125E,23.328384058412777
AQ_50ACC92E0653,14.440377027608756
AQ_161668B9FBB9,21.731132467308484
AQ_AF501212E0A6,13.888323066002012
AQ_08E2E14CA4A1,10.848754693810916
AQ_4F9E4C0446CA,9.15779767982809
AQ_7FCE354814C9,14.238288839053574
AQ_C9DA1D3277AF,19.254042177940264
AQ_8F8265846807,20.472498043230438
AQ_315B398EE44F,7.381766314594406
AQ_E3B2CB828B5C,13.606025276486882
AQ_98A5DCF7C6B7,11.54795461405977
AQ_B73645C9BF92,19.03048829494447
AQ_C299CCE9F05B,18.85571249086418
AQ_BD446281F514,17.9570322059801
AQ_62D29ED2DF09,13.612351222978619
AQ_4B829D7E5A9F,17.38434158687076
AQ_6D5DD8A4AC78,10.092193881801697
AQ_FBF244191248,13.002034542868316
AQ_226252CBDF39,18.72939873335002
AQ_55F690670613,21.707392294846166
AQ_850949FA28B8,13.11364763837557
AQ_C81D289BD967,10.081334843187516
AQ_2F5B8E151337,12.622734944484943
AQ_CE480DCB943C,16.914167957820084
AQ_089A3B1885E5,19.520695520525265
AQ_90E083D86D75,13.49595346505073
AQ_F3E6C7091AA3,12.589181353486206
AQ_F668DD0D8A39,14.600050592812591
AQ_22D29898C1CB,6.581488953283159
AQ_F8F9EDF6F339,11.008472531469776
AQ_0B586A67FE9D,12.609081496144157
AQ_04633044FC8C,12.823843512197154
AQ_ADA40AB125E9,7.32539474880956
AQ_D9A6687A2557,9.715251450416782
AQ_8421748E89EB,12.414278471081323
AQ_03D5B29F6EAC,14.21786657560504
AQ_FF083263C782,16.014263360821523
AQ_A4CED7BD06EE,11.65782877749455
AQ_73AAADF32CCD,13.188370092396463
AQ_FD2062CB2035,10.375871196488225
AQ_EE1F354E3CFC,6.785733879566958
AQ_3F50A4AB4AB9,10.437268869404797
AQ_9EB9D434576F,14.067145847467922
AQ_05C4D39033BF,12.492609791147375
AQ_9031D0E6F7FB,9.70949444195193
AQ_85FC7089BF0C,12.501282433877536
AQ_853B88834419,9.869482202961319
AQ_96D88ACB589B,8.801701940763895
AQ_A56FAE39E5A4,12.818005693528873
AQ_100B51EBEE25,12.166765511552473
AQ_6D0661AA876E,14.045116583814934
AQ_4E072E758622,10.294228628326868
AQ_313AC40CC8B7,7.025108450113038
AQ_7E09083F7ABB,9.450527766943866
AQ_F6B93E5580F4,11.804715774944551
AQ_3132213F7E85,11.302462144954692
AQ_54E15F08642A,7.28829503501461
AQ_635FEC6210C2,12.169872964588851
AQ_12AEE05BA273,7.846020651688197
AQ_E76E01E45FBD,11.427196416747979
AQ_C33CB26F8D1C,8.189813241472935
AQ_C01177965050,12.603604279905953
AQ_3087DD6493C3,10.701262551826794
AQ_3C2BB16E03A8,7.072454199580165
AQ_A4D7B115CCBF,5.125846510766882
AQ_3C8DE012120D,8.037670762483781
AQ_4AD6DD474A92,8.193874818375285
AQ_B1FC7131AC1D,8.99623540324292
AQ_5C4840C9D39E,7.405402787733223
AQ_36DC7CCDF275,7.172028979080064
AQ_142BA11626F7,6.946221432543395
AQ_521B893F25B5,7.196105609115879
AQ_C4FB876211BE,5.7167928128854575
AQ_7EF306F97C9E,8.20605084986755
AQ_C81ED4A8B681,10.705777956870747
AQ_0FFF54800DF2,9.162312179186646
AQ_FF50087ACA59,6.018312072996023
AQ_F1E7EA8425A4,10.32889242701582
AQ_4617517CD402,11.872547658382075
AQ_A1D165C3CCAB,10.42796415795204
AQ_614B680AEAC6,8.72187007210437
AQ_9CFDD0976705,8.856921963247089
AQ_2E90435E5486,5.726322590221334
AQ_4B4D59A1A99E,10.689477585037048
AQ_212B2F60B2D7,13.157417197485588
AQ_2AEEA74307DC,12.379206344286763
AQ_FA2056362BB5,10.181878395769807
AQ_1821F4F8184E,11.52545368396649
AQ_E66CD9304C98,5.721377749692793
AQ_CFDDF71BFE29,10.456206830478834
AQ_1F3B7BB4C795,11.173025060506276
AQ_167DC6C51302,11.226770109652923
AQ_660520094721,8.973610955330553
AQ_C65F4B898075,9.169262251468139
AQ_C656D896EA22,7.9355203911979215
AQ_834D944A7EAF,17.425559542744434
AQ_9BACD7A8804E,14.12884319495266
AQ_2437CBC8E118,11.170193679603091
AQ_139D7110D772,10.526109951549119
AQ_5C6B02C0F136,8.36479235302248
AQ_FFD7CD80CE88,5.838480724607455
AQ_8C153D7ADCAF,8.762123273170022
AQ_D70961A2995B,10.547377436984197
AQ_B2C6AD48EA1B,11.563988806854406
AQ_B9C5364E665F,7.8042221026799945
AQ_819CCE633632,8.38087641887303
AQ_5DBA8F2D7693,8.75497809468742
AQ_7E2ED250809D,11.96379144639503
AQ_835778C11D1A,8.097917118713369
AQ_8DF591528975,9.008623422187263
AQ_953DBD52D0C7,9.870570767675218
AQ_0B3ABADE27C0,6.628066996098083
AQ_F47DEEBF0897,6.695688844359524
AQ_D8AC5659D9C7,10.518411652737953
AQ_F71066A6F72C,13.413161574956476
AQ_53DE8B664A6E,11.488922972712864
AQ_B878835985E4,7.108036598678425
AQ_26157FE2292C,9.778027459086289
AQ_DFDC5A6CC6D5,5.831914893219929
AQ_A4EC77ACFC38,13.627362720800296
AQ_69F7BB88CDC3,12.3058259400683
AQ_F415C03A774B,11.046505843518403
AQ_9CA164ACB1D8,12.8150537803009
AQ_1B292EA58984,5.557419705989421
AQ_17DD3ED08EBF,6.761231652387071
AQ_4D724A047B47,12.659500430562753
AQ_85FEC0997953,12.429929536911418
AQ_B68224D8FE51,8.999819952990547
AQ_AC0AEC1F2A61,6.971211173419595
AQ_04E262B30A78,11.835810415042546
AQ_B3BA4C255716,5.068132990495077
AQ_098425D2E0C3,18.610072024275503
AQ_77C7D941860A,10.375645640351467
AQ_C139561A6C3D,9.955046254082522
AQ_BBA9A4906357,10.908730238795135
AQ_2E1B811B2D19,5.126007019382397
AQ_54D81BAA0ABE,5.895995764186545
AQ_8735229787DD,10.741867776422062
AQ_81E1BA92E885,14.636243070229893
AQ_3FD596F9529D,13.397538464634568
AQ_002FF31FEFCE,8.384796502358931
AQ_310ACCA7F58D,10.251113975745053
AQ_A2833312ABEE,7.909706655150515
AQ_664B316A77E9,12.24406313033106
AQ_1054D65E469A,12.397100540972348
AQ_5901A1E9D020,10.19006365977401
AQ_2152FA5AF457,8.35381391440403
AQ_54DAF4BBA8EA,5.343464140204519
AQ_939E5E656A86,4.466338890874623
AQ_2DE4D3D5A1CB,10.446286210554765
AQ_D91CE2B93387,12.06715164237933
AQ_889AF05EE8B6,16.881495802298595
AQ_941B1052A5DD,7.0758889896974795
AQ_A48F0D5E38DD,10.466799460281702
AQ_799C8B544C45,8.51349965554556
AQ_3C6A8009DFD2,9.557732138891945
AQ_9EA30F18E821,10.701121143888077
AQ_69D6E8E67830,10.681448964215445
AQ_56976F2CB9F2,9.023939363079096
AQ_B53C4F379DF3,6.405294350859339
AQ_1A6BA4539EE4,4.303081881452226
AQ_4FD8FF737CC1,12.913575066869628
AQ_E6A3385FD7D9,16.45725413693039
AQ_A7D2EF370B95,15.213184590063557
AQ_69FBC3F351E7,9.132507913284009
AQ_C9E120E085E5,12.461909412623855
AQ_3EB19B38790C,8.09640466121172
AQ_225F99143259,11.452293201138337
AQ_D64237FA78FC,8.329786303766085
AQ_6ED174478F1D,14.552227041263617
AQ_986585AF6772,7.982406705622418
AQ_177152E20F56,6.49543713953466
AQ_B8BAA25A1E03,4.329616975298562
AQ_38D4F8E1BE13,10.54187884229469
AQ_E914B0AB3E4B,14.347043253859125
AQ_DEEAE7B75911,11.871514478843421
AQ_BF7BAA998AD9,6.890921779725048
AQ_E121A443EBB8,8.753567706245407
AQ_DC708273A1DF,10.664069304129052
AQ_610DA731126F,9.226467842495847
AQ_E8A38E76D8A9,5.404220674875005
AQ_0591AD2C91F5,13.870576109990857
AQ_0B9F0973F28E,12.369853849767152
AQ_2B082B85A8B7,15.829196902813235
AQ_AF91877EA226,5.878685082232385
AQ_7872668F6123,14.013179328827217
AQ_BDBCAB45DA9F,14.680009108093078
AQ_8F5F5124EA3C,15.023713261329535
AQ_8BF5BB34E394,10.075000772509998
AQ_9E1AF102FD9E,11.197052646069103
AQ_DF9D3D99B072,9.66592554094136
AQ_52ACCE5C04ED,10.507355897609607
AQ_A15EDFBB1299,9.039046647833354
AQ_B9B9F9C9B32C,15.077193061666565
AQ_23958C66B327,12.742356172564303
AQ_D8F17909079A,19.09742306286391
AQ_3145E43EA931,4.637500661190809
AQ_9E9A688B82C5,12.71471739895475
AQ_4B39B44E543A,16.472086755530505
AQ_EDE89D675477,11.4282294208845
AQ_80666FDA4CE5,7.252524160021248
AQ_D91F835C45C1,10.966325061799743
AQ_A76FB8AE1D7A,10.321380003941233
AQ_7D45325CC7B8,8.240109380872939
AQ_486F6EA9D356,13.728419305298576
AQ_0565FF3C4408,15.550154614518572
AQ_5D8910F9D4E4,8.739415021698266
AQ_75A681ECEBC6,12.530154489888373
AQ_B45878B0DD20,4.14668381576835
AQ_3B576ACF04E8,11.175726969534267
AQ_294680B64282,12.826915113211548
AQ_C69B54875C3F,12.15193559246638
AQ_A9959394CA7A,6.289566868478692
AQ_FF8666F05E8B,12.436904670812062
AQ_FC367930CAA0,7.418872645028624
AQ_212BBBDB3359,8.108343059794
AQ_726A142D9B2F,12.691675331335766
AQ_C62FD9F2A0B0,11.560494014642739
AQ_A00BBCC21F0B,9.828781085244467
AQ_49B956B60CFE,7.9348290516951785
AQ_BD093BC9A2CD,4.295176315411339
AQ_BE64B7E0E827,10.102777907073627
AQ_6BF6CFDB6F5B,15.022172089699236
AQ_F588F1C402AA,15.46211203727596
AQ_A2DFC982E6C6,8.224176572551343
AQ_ED87AF658F22,11.708210022633068
AQ_E5B7388800FF,7.842854426063755
AQ_1268DB74D2E1,10.431005628850476
AQ_576A8EED581C,11.770747952362578
AQ_9E64F082422D,11.086426515306245
AQ_B60A79335F35,9.928342501994582
AQ_413EDD153FCC,8.39640470993233
AQ_C9F468B5C362,3.7997197682128387
AQ_75F900F78EE1,10.19265752382803
AQ_8534C7001B0D,9.875103886960913
AQ_900275E3E802,17.75484595837031
AQ_56577D95D625,5.161487565295331
AQ_AB8AB9FF431E,9.872099191403711
AQ_3B9E91FCCC0C,9.509161810832465
AQ_CCED7846E5DD,10.042965581598539
AQ_3CF2115A117E,11.302889351862046
AQ_95026F32E119,10.890636843626375
AQ_32C4AEA62FC5,10.237817268822704
AQ_5C4915F8333F,7.616725278925134
AQ_5135AC25B346,5.660390139019297
AQ_1EE24EA0D4EF,9.471277669487604
AQ_4C5CA6DD3269,10.329510901073592
AQ_D9B3BC59D958,11.985232936936079
AQ_F514203E88DD,4.490351878758707
AQ_C75DAC8315AA,9.753412541726314
AQ_C48F8DCD362D,10.972302195781282
AQ_E88B26C7B8BC,9.58755177033118
AQ_C9A1A1B9898A,11.74511683051636
AQ_C6D5A4E352DD,11.744045258565645
AQ_4EC374639F2C,7.795890685658816
AQ_0F85A94C6FBD,6.309632875028608
AQ_6BE07458043D,3.802786362500305
AQ_37E6A10D21C4,13.078738110317023
AQ_B13A84C06025,11.967067911893924
AQ_C8818B7E2699,15.271184998339502
AQ_66E1DA7D109B,5.56660831236041
AQ_6790B2EA6C84,9.176435925046976
AQ_57EC5861B19E,9.761196108267225
AQ_22EA76F02084,11.454865888379281
AQ_1EF98CFD2A79,13.938304612100033
AQ_D865D4C9A46D,11.306060199575427
AQ_2E9F08C5F42C,10.654495353246206
AQ_52B4EDD63B21,11.062784652293157
AQ_B927A290002C,4.48473570189865
AQ_B4D3A5B39610,12.391904578747829
AQ_49626F118736,18.65522026837464
AQ_0E1B33BCC94A,10.055379225843634
AQ_19DAB55D8147,6.33340562542485
AQ_DA87B443D6D2,9.590445803459538
AQ_072640E7E28D,8.57617551403969
AQ_A291851981DD,12.875100447567144
