id,PM2_5_next_hour
AQ_AE06DAD09E2C,5.074633285403252
AQ_E0653364DA21,6.7918334156274796
AQ_7AAC675286E1,10.337537258863449
AQ_43595411C0CC,10.858286917209625
AQ_62E3B9AD3DDF,6.545441687107086
AQ_1CD0B0164C18,8.222888886928558
AQ_53E919900058,8.8093301653862
AQ_BB24DBE68B03,13.080020517110825
AQ_927F89BA4294,4.631615191698074
AQ_DEA3960B975E,10.198327362537384
AQ_90FB00C02E7E,11.2398162484169
AQ_90BDE6112054,9.016094163060188
AQ_5AC99FF13D82,10.192187368869781
AQ_8C9AB39B1AC0,9.136286556720734
AQ_FF78390943DA,10.258761689066887
AQ_347481751A3D,10.586917981505394
AQ_F434C4F63DF6,10.725048780441284
AQ_D0195461AE3A,9.78390821814537
AQ_FB0E7DCBB884,8.042790293693542
AQ_8CF080EF9A82,4.708768039941788
AQ_CDBB381A2238,7.262299656867981
AQ_C174F8D859CD,8.174284011125565
AQ_2E9764ED7CD2,7.547087073326111
AQ_52B017C303C7,8.630051106214523
AQ_7272C29B55ED,9.795295178890228
AQ_91D19989FF40,8.235253468155861
AQ_1B4B7B9D83B1,9.160403296351433
AQ_8E2EE3D05D0D,8.258905872702599
AQ_49AD656182A4,8.711642563343048
AQ_AEA2388A04B3,6.665341034531593
AQ_392406F2E642,9.411270767450333
AQ_F86E5A136952,14.098481833934784
AQ_7B904AD7ACF3,6.915360927581787
AQ_80EA5B73FB06,11.374838039278984
AQ_67992214390E,8.13754353672266
AQ_48E69DFC0FCA,12.951375007629395
AQ_613C2B9D9FC6,14.689665615558624
AQ_9EDC82C4EB10,12.578978464007378
AQ_251DBC1ACE51,11.89459490776062
AQ_ECDA64E32D5E,10.335447043180466
AQ_DDF524BC614C,10.242822133004665
AQ_84B141BFBBFE,12.410193115472794
AQ_28D29E1BD0EA,14.629863739013672
AQ_20F518B343E8,13.240676522254944
AQ_5F5E1DBCD2B1,8.99455413222313
AQ_11424C22A2AB,11.05467402935028
AQ_B890034F9B81,8.448094129562378
AQ_367A67A8934D,10.069932371377945
AQ_8FC0B879FCDE,11.561375617980957
AQ_06999ED285D5,8.641908332705498
AQ_84FA828FDA42,10.006807744503021
AQ_48805164C359,7.288958817720413
AQ_AD8800F2F9D4,9.68132370710373
AQ_2467F5C91B4E,9.840783476829529
AQ_F7F177ECC18E,7.756166458129883
AQ_C91E93F8F31B,8.187410354614258
AQ_5900309E9A5A,8.934820413589478
AQ_2AAD01B734A8,8.804580450057983
AQ_326F05A86B30,3.908972600706477
AQ_F9066490A343,9.701617687940598
AQ_54ADCEA220A1,7.318740606307983
AQ_53D73C364F92,8.778194278478622
AQ_763441F6C112,6.490352183580399
AQ_C0EB2CBF7A73,4.657121819137643
AQ_50D58DABD8E0,9.296757459640503
AQ_35A3B6AD3070,6.731544256210327
AQ_441B2EFD9CF1,6.881593108177185
AQ_597CAD6B5BEA,8.140485882759094
AQ_818EEE87ADB9,7.874117851257324
AQ_208708EEB94B,6.334277629852295
AQ_2049DE1A356C,8.242751240730286
AQ_8E46F1CF26FF,8.307957887649536
AQ_0D0D45023EA8,8.045162200927734
AQ_06F7B57721C0,8.936306715011597
AQ_C92D587CB81A,4.794787615537643
AQ_ACB9C05A0CD3,15.01342487335205
AQ_E1E6C06F0864,9.506578624248505
AQ_312D80583EBE,10.980051159858704
AQ_995ED84187EC,9.981609284877777
AQ_8E52BED616C6,12.526390850543976
AQ_3D3FAAF17F8B,9.509062767028809
AQ_03DF5F9DED20,12.186345934867859
AQ_7D9F60E2CF4D,9.942423522472382
AQ_ED8628BCCF8E,10.370037496089935
AQ_3923CAD837CF,10.115890502929688
AQ_9F8034BF17CC,8.569093093276024
AQ_3684E61D63EC,17.781139612197876
AQ_5B85F1ABFEFF,15.36146605014801
AQ_428097C44422,10.348468124866486
AQ_3770CEB49774,10.465118527412415
AQ_686F91DF8F7D,9.504916310310364
AQ_BC3C6C79AF0F,11.488275170326233
AQ_D2FA31DCA08D,9.337514162063599
AQ_95412B2F64CD,14.084933996200562
AQ_F854742A39D3,13.885410904884338
AQ_592DA7567B41,8.625503540039062
AQ_CC4291B7ABB8,12.278576254844666
AQ_3D3643DCC71A,18.224048614501953
AQ_42ACF2EC086D,13.569226711988449
AQ_EEC237F64F8D,12.93592756986618
AQ_E8553F72A151,10.078990906476974
AQ_0C3832CDFE3F,9.018352508544922
AQ_32670A25EEF7,9.460743933916092
AQ_646F22AC1C11,11.778694152832031
AQ_7767BFB63D16,8.620443940162659
AQ_03CC415B8B69,12.746856689453125
AQ_A9CA913E12F7,9.655962109565735
AQ_6C4C59387A59,10.515978813171387
AQ_366087303F5D,9.05500853061676
AQ_942F313CA2AA,15.659401416778564
AQ_D9971D240366,6.85361385345459
AQ_762ACC971AF0,11.62452632188797
AQ_E6F26DA00F26,8.465169936418533
AQ_35E69354D943,10.495856881141663
AQ_787BCD94F188,9.58535224199295
AQ_D425BFEC70A4,8.709172129631042
AQ_B2073BC54944,8.303988575935364
AQ_B5A8F520C9AE,8.784860968589783
AQ_04A06EBFFE15,6.601014733314514
AQ_C50749A426E2,7.107927829027176
AQ_6D438F1B5CDA,10.995706796646118
AQ_709B52E50B3B,10.899051189422607
AQ_9D9C7E33B579,3.7099353075027466
AQ_35023D43F863,12.401177823543549
AQ_A25A046B8F58,9.087632060050964
AQ_64C96BC6384C,12.955720081925392
AQ_997473524CAA,8.296674817800522
AQ_692D0A375FAD,10.301399230957031
AQ_6DDB6F153B5A,7.30042952299118
AQ_9BEE33951E0E,9.505378603935242
AQ_67C8A7C09EA9,9.81258574128151
AQ_FF991CA51677,10.518714100122452
AQ_ED86F966621C,12.29142427444458
AQ_31A4213F4235,7.05795693397522
AQ_C9D4A107C348,6.384628616273403
AQ_56BF81DA8EB5,13.168552190065384
AQ_C935CDB6D2B9,10.549309343099594
AQ_CD77D8860E0E,12.905912578105927
AQ_21D67E59799B,5.259141325950623
AQ_3BE96A1AFF0D,11.098457962274551
AQ_AEE557442C69,8.411817401647568
AQ_5951925FB4F8,10.688598155975342
AQ_A9E7A6887D82,14.382713377475739
AQ_7A25A0708E46,9.165861070156097
AQ_3092BD137FBE,7.769973188638687
AQ_85AE4478005D,6.966886281967163
AQ_485C86BCCFB2,6.5279339626431465
AQ_B4E02FC3A6B8,9.461323618888855
AQ_B3C42B972135,7.162347257137299
AQ_C195DB0E1501,12.076544761657715
AQ_C207FE784FCE,10.610686540603638
AQ_53A920A99908,8.983299136161804
AQ_B4B1B87AF02E,8.695328712463379
AQ_191E12850CE4,8.322400599718094
AQ_E5C26B59EE88,11.014801651239395
AQ_F7AE0FC922B1,7.722122669219971
AQ_79C3BAB3FE7C,8.966917991638184
AQ_189E2B8CC2CD,7.189571142196655
AQ_AAE5EE7D80AF,3.704897940158844
AQ_BFD740C20D5D,10.065186440944672
AQ_B28AECF9ACD8,7.587129592895508
AQ_C3C2B42E5872,10.28235274553299
AQ_F0F51A72F3EA,5.5517493188381195
AQ_FF23145C785F,8.026448130607605
AQ_60592534A664,7.230674475431442
AQ_2DA44275CEFC,10.215644538402557
AQ_BD96164A3B91,8.491915553808212
AQ_7637E232CB7B,7.4366240203380585
AQ_2D463D329666,9.89430457353592
AQ_ACAD1E0A4122,7.500887632369995
AQ_F468B01D6005,5.790757358074188
AQ_373B30978098,13.732828497886658
AQ_7F9F5386B7DF,9.308627396821976
AQ_65625CF7A695,11.7856714874506
AQ_D961ADDD175C,8.84263888001442
AQ_C3392980C967,9.747010111808777
AQ_2394B5B8FC64,7.59716534614563
AQ_82F84D97F428,11.140589475631714
AQ_9FF004691E53,7.662195160984993
AQ_0D7A4F1A88DB,9.814964532852173
AQ_89CF6A3F49A2,8.279133528470993
AQ_E7826086AB15,8.652350068092346
AQ_D9F616361425,7.6443106681108475
AQ_2C6C34719545,16.135896742343903
AQ_AECE0151C95C,12.014882296323776
AQ_7E6B27FE081C,15.018691644072533
AQ_3B3D1FA9C510,9.527514696121216
AQ_C34FF70AB803,10.588160276412964
AQ_B910D769C104,7.891677618026733
AQ_6BF9A972F9AB,9.51568666100502
AQ_D0483C643716,11.477989256381989
AQ_8484AAC60C0B,10.747161865234375
AQ_EA00E1044C8C,11.521071255207062
AQ_660938AEE204,14.806380271911621
AQ_14ECAA3C5AFE,8.647572487592697
AQ_B743FB58900F,14.640805721282959
AQ_224D7CC7E047,10.613676488399506
AQ_242A1B63AE97,15.701434656977654
AQ_A2F4EC5A5A8A,7.546509325504303
AQ_DC3B5F01BD13,11.32810726761818
AQ_A7EEA96A3839,9.11662369966507
AQ_80FB4FE75ED7,11.583666801452637
AQ_56A29AF91E2A,9.301518648862839
AQ_5816A4777CEB,9.651299312710762
AQ_3D85C2DE4004,16.59819197654724
AQ_A901626A8454,10.761121273040771
AQ_DC0C6E8851FB,9.10018241405487
AQ_6914F28EECCA,18.049468219280243
AQ_FB10D82ECFE9,12.697775110602379
AQ_ED7A96DD3216,20.50686128437519
AQ_2D2B2C2B7E02,7.415540933609009
AQ_0C9FB5E410F8,16.865412652492523
AQ_D9FEB1E0CD2B,14.304460406303406
AQ_EAF2C14E1F76,14.184369832277298
AQ_12B88831FAEC,13.651146456599236
AQ_93D62592C480,16.545223742723465
AQ_7308EF0C80E7,15.625099182128906
AQ_76704FCB7FD5,12.084428787231445
AQ_4A6FAAD9CCBF,8.860854148864746
AQ_7094E5716FBD,16.992600202560425
AQ_5D28A7AA0A7C,10.954820275306702
AQ_397E91CEC0ED,14.990974813699722
AQ_30E04D1F04A7,7.957812994718552
AQ_7945A0F94F48,15.552711218595505
AQ_8496677A1373,9.602658927440643
AQ_C577DC04876E,12.462366133928299
AQ_8FD395CBBAC3,12.995289787650108
AQ_3CAA5E9D23F1,12.625293016433716
AQ_CD4D2E39A54A,15.018835067749023
AQ_8D29C74F1822,7.835893630981445
AQ_9D9C8971E5F1,11.66223219037056
AQ_276D6F5EADB6,16.668753683567047
AQ_7BB3493FCA0F,12.034104377031326
AQ_4D15632A5FFB,24.38176989555359
AQ_C190C298AB47,9.421018421649933
AQ_13E1DCF54DE9,15.172331511974335
AQ_73C649287BF5,8.581741213798523
AQ_673B4A9E54B6,12.167048335075378
AQ_1C8355051654,12.075125053524971
AQ_0E78DED2EA99,10.878129482269287
AQ_D7E8D783FA82,15.618512451648712
AQ_43DC5E291A18,9.806864947080612
AQ_1DF36C430D7A,10.018024876713753
AQ_20264FAFA4F4,15.648550987243652
AQ_E8804EEE4E84,11.33340671658516
AQ_A852AE2C7A35,14.495623111724854
AQ_F72F3B4D1ED2,10.133276998996735
AQ_3AAF4821F74B,14.115409582853317
AQ_EEC0D8B75C20,8.935588836669922
AQ_DAE1F0355088,14.441281974315643
AQ_461FAAA02664,13.609613299369812
AQ_043B5F30BC89,12.16517162322998
AQ_B30D0F648368,14.005781173706055
AQ_42B5841F8981,10.114247500896454
AQ_9AAAD2911E39,7.172316372394562
AQ_4D4C73D44258,13.508607596158981
AQ_64C4155216C0,10.410772204399109
AQ_7C60B812C772,12.758417218923569
AQ_62605A83E770,7.8657883405685425
AQ_683411AA3755,12.013314843177795
AQ_6994CE8F13F5,11.114627867937088
AQ_96A34E996E09,10.375960916280746
AQ_896093BD8422,12.291949391365051
AQ_824CA7366C79,8.910130709409714
AQ_11ED1514378D,12.798241198062897
AQ_B36CEAEFD0E5,10.189635515213013
AQ_D444C84915E7,10.280219614505768
AQ_201C3FC414E8,13.366396725177765
AQ_2BE96402C991,10.937619268894196
AQ_E63D63E08A65,15.16874723136425
AQ_F2C7BB3487A8,10.476071834564209
AQ_EC2001278608,13.254737854003906
AQ_E7F18ED52092,6.812729239463806
AQ_167AB084125E,12.926210030913353
AQ_50ACC92E0653,10.359041035175323
AQ_161668B9FBB9,12.459892600774765
AQ_AF501212E0A6,17.870990574359894
AQ_08E2E14CA4A1,11.439353227615356
AQ_4F9E4C0446CA,12.41104257106781
AQ_7FCE354814C9,19.293472945690155
AQ_C9DA1D3277AF,15.654275983572006
AQ_8F8265846807,17.84651756286621
AQ_315B398EE44F,13.059685170650482
AQ_E3B2CB828B5C,18.04417634010315
AQ_98A5DCF7C6B7,11.35546788573265
AQ_B73645C9BF92,18.375060498714447
AQ_C299CCE9F05B,12.070181250572205
AQ_BD446281F514,18.459838271141052
AQ_62D29ED2DF09,14.73855996131897
AQ_4B829D7E5A9F,12.389601469039917
AQ_6D5DD8A4AC78,9.801258087158203
AQ_FBF244191248,15.553005337715149
AQ_226252CBDF39,14.234954237937927
AQ_55F690670613,18.001656904816628
AQ_850949FA28B8,12.366353064775467
AQ_C81D289BD967,14.353021681308746
AQ_2F5B8E151337,15.541626155376434
AQ_CE480DCB943C,16.772518157958984
AQ_089A3B1885E5,12.667722627520561
AQ_90E083D86D75,14.542455792427063
AQ_F3E6C7091AA3,13.788487046957016
AQ_F668DD0D8A39,13.770337551832199
AQ_22D29898C1CB,10.602209717035294
AQ_F8F9EDF6F339,13.114666938781738
AQ_0B586A67FE9D,13.366370290517807
AQ_04633044FC8C,13.604321360588074
AQ_ADA40AB125E9,6.959145784378052
AQ_D9A6687A2557,11.816043555736542
AQ_8421748E89EB,13.375410854816437
AQ_03D5B29F6EAC,12.177043825387955
AQ_FF083263C782,14.166356787085533
AQ_A4CED7BD06EE,12.080241441726685
AQ_73AAADF32CCD,13.737583100795746
AQ_FD2062CB2035,11.349139213562012
AQ_EE1F354E3CFC,10.049947291612625
AQ_3F50A4AB4AB9,14.262130737304688
AQ_9EB9D434576F,14.663533687591553
AQ_05C4D39033BF,13.658212780952454
AQ_9031D0E6F7FB,5.443249583244324
AQ_85FC7089BF0C,13.27056884765625
AQ_853B88834419,13.860125064849854
AQ_96D88ACB589B,13.387300789356232
AQ_A56FAE39E5A4,13.31320571899414
AQ_100B51EBEE25,13.200850009918213
AQ_6D0661AA876E,10.142524003982544
AQ_4E072E758622,7.849157869815826
AQ_313AC40CC8B7,8.037623316049576
AQ_7E09083F7ABB,11.535418570041656
AQ_F6B93E5580F4,10.859743356704712
AQ_3132213F7E85,10.414300918579102
AQ_54E15F08642A,5.692003682255745
AQ_635FEC6210C2,10.444437980651855
AQ_12AEE05BA273,9.30035737156868
AQ_E76E01E45FBD,9.524976342916489
AQ_C33CB26F8D1C,10.321877777576447
AQ_C01177965050,11.156255394220352
AQ_3087DD6493C3,7.954189777374268
AQ_3C2BB16E03A8,7.991711139678955
AQ_A4D7B115CCBF,6.16697171330452
AQ_3C8DE012120D,8.364692687988281
AQ_4AD6DD474A92,7.882154881954193
AQ_B1FC7131AC1D,7.767102479934692
AQ_5C4840C9D39E,5.549492329359055
AQ_36DC7CCDF275,8.050620555877686
AQ_142BA11626F7,6.230441749095917
AQ_521B893F25B5,7.940283536911011
AQ_C4FB876211BE,6.102292895317078
AQ_7EF306F97C9E,7.697335720062256
AQ_C81ED4A8B681,8.580154776573181
AQ_0FFF54800DF2,11.262261986732483
AQ_FF50087ACA59,8.647144049406052
AQ_F1E7EA8425A4,9.197617530822754
AQ_4617517CD402,7.226866632699966
AQ_A1D165C3CCAB,9.053573220968246
AQ_614B680AEAC6,8.323343575000763
AQ_9CFDD0976705,6.370704889297485
AQ_2E90435E5486,5.00240170955658
AQ_4B4D59A1A99E,7.741018921136856
AQ_212B2F60B2D7,8.730324178934097
AQ_2AEEA74307DC,7.047289609909058
AQ_FA2056362BB5,9.73757028579712
AQ_1821F4F8184E,11.829899787902832
AQ_E66CD9304C98,8.46945583820343
AQ_CFDDF71BFE29,11.01815527677536
AQ_1F3B7BB4C795,9.118303656578064
AQ_167DC6C51302,12.402157247066498
AQ_660520094721,11.034690499305725
AQ_C65F4B898075,9.161325216293335
AQ_C656D896EA22,7.8303616642951965
AQ_834D944A7EAF,7.933814227581024
AQ_9BACD7A8804E,7.204235315322876
AQ_2437CBC8E118,8.949136018753052
AQ_139D7110D772,10.712102949619293
AQ_5C6B02C0F136,8.324135303497314
AQ_FFD7CD80CE88,6.440990209579468
AQ_8C153D7ADCAF,10.345094680786133
AQ_D70961A2995B,9.732792675495148
AQ_B2C6AD48EA1B,8.00351470708847
AQ_B9C5364E665F,8.012931227684021
AQ_819CCE633632,9.95899498462677
AQ_5DBA8F2D7693,9.49560472369194
AQ_7E2ED250809D,8.668226391077042
AQ_835778C11D1A,10.640205383300781
AQ_8DF591528975,8.828447371721268
AQ_953DBD52D0C7,11.090296983718872
AQ_0B3ABADE27C0,5.078640460968018
AQ_F47DEEBF0897,5.929525941610336
AQ_D8AC5659D9C7,11.385301768779755
AQ_F71066A6F72C,7.442059680819511
AQ_53DE8B664A6E,9.387834399938583
AQ_B878835985E4,5.877133369445801
AQ_26157FE2292C,10.00963169336319
AQ_DFDC5A6CC6D5,10.97457504272461
AQ_A4EC77ACFC38,9.693223118782043
AQ_69F7BB88CDC3,8.06051516532898
AQ_F415C03A774B,8.78085681796074
AQ_9CA164ACB1D8,8.947726607322693
AQ_1B292EA58984,5.105223298072815
AQ_17DD3ED08EBF,7.102279543876648
AQ_4D724A047B47,9.2976383715868
AQ_85FEC0997953,10.471154659986496
AQ_B68224D8FE51,9.850163161754608
AQ_AC0AEC1F2A61,10.28271198272705
AQ_04E262B30A78,8.535862639546394
AQ_B3BA4C255716,9.214543104171753
AQ_098425D2E0C3,8.409770295023918
AQ_77C7D941860A,7.957329288125038
AQ_C139561A6C3D,10.843854188919067
AQ_BBA9A4906357,12.132890224456787
AQ_2E1B811B2D19,5.115696430206299
AQ_54D81BAA0ABE,6.048551559448242
AQ_8735229787DD,11.75870007276535
AQ_81E1BA92E885,9.36942546069622
AQ_3FD596F9529D,11.754347085952759
AQ_002FF31FEFCE,9.66836804151535
AQ_310ACCA7F58D,10.480396956205368
AQ_A2833312ABEE,8.982102870941162
AQ_664B316A77E9,8.815695270895958
AQ_1054D65E469A,11.126222252845764
AQ_5901A1E9D020,9.273623958230019
AQ_2152FA5AF457,9.70147454738617
AQ_54DAF4BBA8EA,4.623902320861816
AQ_939E5E656A86,7.167452931404114
AQ_2DE4D3D5A1CB,12.74366945028305
AQ_D91CE2B93387,10.141386151313782
AQ_889AF05EE8B6,15.094359323382378
AQ_941B1052A5DD,7.65308690071106
AQ_A48F0D5E38DD,9.4687220454216
AQ_799C8B544C45,8.88025176525116
AQ_3C6A8009DFD2,7.459167450666428
AQ_9EA30F18E821,9.477433919906616
AQ_69D6E8E67830,10.77438622713089
AQ_56976F2CB9F2,10.722317546606064
AQ_B53C4F379DF3,4.866370141506195
AQ_1A6BA4539EE4,7.3813424706459045
AQ_4FD8FF737CC1,11.497215658426285
AQ_E6A3385FD7D9,8.376919627189636
AQ_A7D2EF370B95,13.730679228901863
AQ_69FBC3F351E7,10.239394694566727
AQ_C9E120E085E5,9.67844843864441
AQ_3EB19B38790C,8.388462960720062
AQ_225F99143259,8.809210047125816
AQ_D64237FA78FC,8.427644401788712
AQ_6ED174478F1D,11.544125944375992
AQ_986585AF6772,12.295124530792236
AQ_177152E20F56,4.570603966712952
AQ_B8BAA25A1E03,6.683996200561523
AQ_38D4F8E1BE13,13.630608022212982
AQ_E914B0AB3E4B,9.525521337985992
AQ_DEEAE7B75911,13.305571854114532
AQ_BF7BAA998AD9,7.35331392288208
AQ_E121A443EBB8,11.85094803571701
AQ_DC708273A1DF,10.971794843673706
AQ_610DA731126F,8.367941468954086
AQ_E8A38E76D8A9,8.731862157583237
AQ_0591AD2C91F5,10.503974556922913
AQ_0B9F0973F28E,11.024971008300781
AQ_2B082B85A8B7,8.819748669862747
AQ_AF91877EA226,7.242229878902435
AQ_7872668F6123,13.686160057783127
AQ_BDBCAB45DA9F,12.421526908874512
AQ_8F5F5124EA3C,13.382821321487427
AQ_8BF5BB34E394,0.13743408024311066
AQ_9E1AF102FD9E,13.300648212432861
AQ_DF9D3D99B072,10.427854925394058
AQ_52ACCE5C04ED,10.34140795469284
AQ_A15EDFBB1299,10.410364508628845
AQ_B9B9F9C9B32C,12.916653633117676
AQ_23958C66B327,13.874425649642944
AQ_D8F17909079A,13.166841953992844
AQ_3145E43EA931,7.886440813541412
AQ_9E9A688B82C5,14.306527137756348
AQ_4B39B44E543A,11.141142755746841
AQ_EDE89D675477,14.66306483745575
AQ_80666FDA4CE5,13.165031671524048
AQ_D91F835C45C1,11.653693914413452
AQ_A76FB8AE1D7A,11.152122855186462
AQ_7D45325CC7B8,11.27977043390274
AQ_486F6EA9D356,10.933236986398697
AQ_0565FF3C4408,14.506376266479492
AQ_5D8910F9D4E4,10.70950984954834
AQ_75A681ECEBC6,9.560383915901184
AQ_B45878B0DD20,7.590477287769318
AQ_3B576ACF04E8,11.593537330627441
AQ_294680B64282,10.94055837392807
AQ_C69B54875C3F,13.261884570121765
AQ_A9959394CA7A,8.919219493865967
AQ_FF8666F05E8B,11.886563897132874
AQ_FC367930CAA0,9.926911354064941
AQ_212BBBDB3359,9.215414762496948
AQ_726A142D9B2F,10.005745738744736
AQ_C62FD9F2A0B0,10.873509407043457
AQ_A00BBCC21F0B,11.337202072143555
AQ_49B956B60CFE,10.19510006904602
AQ_BD093BC9A2CD,7.2254568338394165
AQ_BE64B7E0E827,12.892775893211365
AQ_6BF6CFDB6F5B,12.958987355232239
AQ_F588F1C402AA,13.2114138007164
AQ_A2DFC982E6C6,11.68849691748619
AQ_ED87AF658F22,10.607418596744537
AQ_E5B7388800FF,7.197274446487427
AQ_1268DB74D2E1,10.51367461681366
AQ_576A8EED581C,13.478991866111755
AQ_9E64F082422D,11.054743766784668
AQ_B60A79335F35,10.873325288295746
AQ_413EDD153FCC,5.723692417144775
AQ_C9F468B5C362,7.462480545043945
AQ_75F900F78EE1,11.87779188156128
AQ_8534C7001B0D,10.882492065429688
AQ_900275E3E802,15.856695532798767
AQ_56577D95D625,6.699037313461304
AQ_AB8AB9FF431E,10.9700288772583
AQ_3B9E91FCCC0C,9.429669618606567
AQ_CCED7846E5DD,11.167844474315643
AQ_3CF2115A117E,11.709432065486908
AQ_95026F32E119,11.32237195968628
AQ_32C4AEA62FC5,9.189037799835205
AQ_5C4915F8333F,5.106757819652557
AQ_5135AC25B346,8.323562145233154
AQ_1EE24EA0D4EF,11.52513474225998
AQ_4C5CA6DD3269,11.458739042282104
AQ_D9B3BC59D958,12.017046928405762
AQ_F514203E88DD,6.7468836307525635
AQ_C75DAC8315AA,10.624085068702698
AQ_C48F8DCD362D,10.056916296482086
AQ_E88B26C7B8BC,10.080628395080566
AQ_C9A1A1B9898A,11.161054939031601
AQ_C6D5A4E352DD,10.656108856201172
AQ_4EC374639F2C,8.915074706077576
AQ_0F85A94C6FBD,4.8547199964523315
AQ_6BE07458043D,8.75218379497528
AQ_37E6A10D21C4,11.72022020816803
AQ_B13A84C06025,10.299720525741577
AQ_C8818B7E2699,13.624824404716492
AQ_66E1DA7D109B,8.771064758300781
AQ_6790B2EA6C84,11.171189188957214
AQ_57EC5861B19E,9.880859613418579
AQ_22EA76F02084,11.16656506061554
AQ_1EF98CFD2A79,11.646978557109833
AQ_D865D4C9A46D,11.230290293693542
AQ_2E9F08C5F42C,8.19342166185379
AQ_52B4EDD63B21,6.317616939544678
AQ_B927A290002C,6.982776403427124
AQ_B4D3A5B39610,12.268661975860596
AQ_49626F118736,10.77086666226387
AQ_0E1B33BCC94A,12.983855605125427
AQ_19DAB55D8147,8.5852689743042
AQ_DA87B443D6D2,11.36084246635437
AQ_072640E7E28D,8.388825058937073
AQ_A291851981DD,8.975619524717331
