id,PM2_5_next_hour
AQ_90FB00C02E7E,10.77238526864758
AQ_90BDE6112054,11.018346047427787
AQ_5AC99FF13D82,11.132026795152983
AQ_8C9AB39B1AC0,10.516835987541072
AQ_FF78390943DA,11.633859795635649
AQ_347481751A3D,10.796825238649312
AQ_F434C4F63DF6,10.9536517041745
AQ_D0195461AE3A,10.553522348340127
AQ_FB0E7DCBB884,8.396745227888577
AQ_8CF080EF9A82,7.329364216914403
AQ_CDBB381A2238,7.147476556770691
AQ_C174F8D859CD,9.506101702276933
AQ_2E9764ED7CD2,8.19142559469703
AQ_52B017C303C7,9.445932583419927
AQ_7272C29B55ED,11.471427164580998
AQ_91D19989FF40,10.099238310207689
AQ_1B4B7B9D83B1,9.852092069203904
AQ_8E2EE3D05D0D,9.631787368203582
AQ_49AD656182A4,9.780542063579711
AQ_AEA2388A04B3,8.179988314558404
AQ_392406F2E642,8.700112093699836
AQ_F86E5A136952,13.984288091533637
AQ_7B904AD7ACF3,8.252147605676187
AQ_80EA5B73FB06,12.263609042483997
AQ_67992214390E,11.223118791026259
AQ_48E69DFC0FCA,13.22122438743043
AQ_613C2B9D9FC6,14.936962921622342
AQ_9EDC82C4EB10,13.229469753494346
AQ_251DBC1ACE51,12.038345680542452
AQ_ECDA64E32D5E,12.850934481269451
AQ_DDF524BC614C,10.109462509991506
AQ_84B141BFBBFE,10.714172412954225
AQ_28D29E1BD0EA,10.633182131286508
AQ_20F518B343E8,13.340503711840276
AQ_5F5E1DBCD2B1,8.954109925675223
AQ_11424C22A2AB,11.562649701258941
AQ_B890034F9B81,8.623149554497795
AQ_367A67A8934D,10.889354295282077
AQ_8FC0B879FCDE,10.52306009377218
AQ_06999ED285D5,9.962782067104376
AQ_84FA828FDA42,8.7005127462571
AQ_48805164C359,7.3897883945033636
AQ_AD8800F2F9D4,8.083302067869417
AQ_2467F5C91B4E,9.372648271929537
AQ_F7F177ECC18E,6.769987828272967
AQ_C91E93F8F31B,8.932998040018024
AQ_5900309E9A5A,9.015949502495067
AQ_2AAD01B734A8,7.809963156672873
AQ_326F05A86B30,3.025877567650361
AQ_F9066490A343,9.140652358332137
AQ_54ADCEA220A1,7.179395266701726
AQ_53D73C364F92,7.84069015327387
AQ_763441F6C112,7.051545331616925
AQ_C0EB2CBF7A73,3.513059242048128
AQ_50D58DABD8E0,8.292713396152909
AQ_35A3B6AD3070,7.175905139128302
AQ_441B2EFD9CF1,7.369328269640991
AQ_597CAD6B5BEA,8.781690878445476
AQ_818EEE87ADB9,7.781674328054468
AQ_208708EEB94B,6.202890270953965
AQ_2049DE1A356C,8.199310019565205
AQ_8E46F1CF26FF,8.141313302406045
AQ_0D0D45023EA8,7.494735961892326
AQ_06F7B57721C0,10.029628960670355
AQ_C92D587CB81A,5.515782470935567
AQ_ACB9C05A0CD3,13.13569084288243
AQ_E1E6C06F0864,10.388390907132495
AQ_312D80583EBE,10.86452987930942
AQ_995ED84187EC,9.412069677925432
AQ_8E52BED616C6,10.642535990578741
AQ_3D3FAAF17F8B,9.776936030864213
AQ_03DF5F9DED20,12.805563260282929
AQ_7D9F60E2CF4D,11.586983137769348
AQ_ED8628BCCF8E,10.983577870139808
AQ_3923CAD837CF,11.339605015757098
AQ_9F8034BF17CC,7.79184264143333
AQ_3684E61D63EC,19.197003088817173
AQ_5B85F1ABFEFF,15.131358780498697
AQ_428097C44422,10.643014204426075
AQ_3770CEB49774,10.855684041682206
AQ_686F91DF8F7D,9.274870290974423
AQ_BC3C6C79AF0F,12.208182794225637
AQ_D2FA31DCA08D,10.935917203296455
AQ_95412B2F64CD,14.002188706087814
AQ_F854742A39D3,13.772410490318341
AQ_592DA7567B41,8.728730158494365
AQ_CC4291B7ABB8,12.716474451984396
AQ_3D3643DCC71A,16.306794292204746
AQ_42ACF2EC086D,13.743471210671595
AQ_EEC237F64F8D,12.692186311663827
AQ_E8553F72A151,10.081536617348918
AQ_0C3832CDFE3F,9.148496241776447
AQ_32670A25EEF7,9.830484223479175
AQ_646F22AC1C11,11.97440970210758
AQ_7767BFB63D16,9.42621875435345
AQ_03CC415B8B69,13.18256006897942
AQ_A9CA913E12F7,11.265775260592951
AQ_6C4C59387A59,10.291278046668918
AQ_366087303F5D,8.893887402254611
AQ_942F313CA2AA,13.659463410556608
AQ_D9971D240366,7.928307373299722
AQ_762ACC971AF0,11.021639429766111
AQ_E6F26DA00F26,8.402802581540135
AQ_35E69354D943,9.603055558766139
AQ_787BCD94F188,9.33759150929845
AQ_D425BFEC70A4,8.59134435899247
AQ_B2073BC54944,9.183415535013735
AQ_B5A8F520C9AE,8.923243960268081
AQ_04A06EBFFE15,6.468396962706213
AQ_C50749A426E2,6.39312414807038
AQ_6D438F1B5CDA,10.837777460590504
AQ_709B52E50B3B,11.14009191337953
AQ_9D9C7E33B579,4.170343131285096
AQ_35023D43F863,12.481430320946766
AQ_A25A046B8F58,9.755868026975374
AQ_64C96BC6384C,12.6026765499655
AQ_997473524CAA,8.315725801290938
AQ_692D0A375FAD,10.088321570933573
AQ_6DDB6F153B5A,7.860413033777052
AQ_9BEE33951E0E,9.9285597952282
AQ_67C8A7C09EA9,9.182112062698767
AQ_FF991CA51677,10.253143505079574
AQ_ED86F966621C,12.64222918753486
AQ_31A4213F4235,14.371832142566355
AQ_C9D4A107C348,4.200362902649657
AQ_56BF81DA8EB5,14.293995527260645
AQ_C935CDB6D2B9,11.232091815511408
AQ_CD77D8860E0E,13.033956557681362
AQ_21D67E59799B,5.74007609910241
AQ_3BE96A1AFF0D,11.586165597395977
AQ_AEE557442C69,8.79908655083633
AQ_5951925FB4F8,11.833668563454214
AQ_A9E7A6887D82,15.582656572051283
AQ_7A25A0708E46,9.863526552268013
AQ_3092BD137FBE,8.46868902640471
AQ_85AE4478005D,9.086051149872006
AQ_485C86BCCFB2,5.540391332531873
AQ_B4E02FC3A6B8,9.956897077937276
AQ_B3C42B972135,8.226588758724409
AQ_C195DB0E1501,12.078546232703669
AQ_C207FE784FCE,10.347203182486549
AQ_53A920A99908,8.696671307326683
AQ_B4B1B87AF02E,8.951306487299044
AQ_191E12850CE4,9.273021036507956
AQ_E5C26B59EE88,12.260768194911904
AQ_F7AE0FC922B1,7.648704062390977
AQ_79C3BAB3FE7C,7.762369080083716
AQ_189E2B8CC2CD,6.968611502598961
AQ_AAE5EE7D80AF,5.012711583911707
AQ_BFD740C20D5D,8.881175899378748
AQ_B28AECF9ACD8,8.237591660881526
AQ_C3C2B42E5872,12.150486269218293
AQ_F0F51A72F3EA,6.067391149456695
AQ_FF23145C785F,8.352550174267208
AQ_60592534A664,7.431014038177238
AQ_2DA44275CEFC,8.979780789038797
AQ_BD96164A3B91,9.38406205254143
AQ_7637E232CB7B,8.177593960987993
AQ_2D463D329666,9.500185284646053
AQ_ACAD1E0A4122,7.598635465507989
AQ_F468B01D6005,6.217383944327576
AQ_373B30978098,9.98187735475635
AQ_7F9F5386B7DF,9.803972819980125
AQ_65625CF7A695,12.860762613828305
AQ_D961ADDD175C,9.296059794904691
AQ_C3392980C967,10.02408631323938
AQ_2394B5B8FC64,7.818063773087564
AQ_82F84D97F428,9.633385714952826
AQ_9FF004691E53,8.370963203196705
AQ_0D7A4F1A88DB,9.361169896447802
AQ_89CF6A3F49A2,9.591340128521415
AQ_E7826086AB15,11.84488682941271
AQ_D9F616361425,7.864344194726214
AQ_2C6C34719545,15.07105814563547
AQ_AECE0151C95C,13.14567228968154
AQ_7E6B27FE081C,16.008708633803824
AQ_3B3D1FA9C510,10.792668096756415
AQ_C34FF70AB803,11.296040999100882
AQ_B910D769C104,8.9069680721354
AQ_6BF9A972F9AB,11.119798130842119
AQ_D0483C643716,12.574663607314847
AQ_8484AAC60C0B,10.174108609358253
AQ_EA00E1044C8C,12.758822659695614
AQ_660938AEE204,14.518999675129704
AQ_14ECAA3C5AFE,9.7080983672482
AQ_B743FB58900F,15.386120331616022
AQ_224D7CC7E047,12.272481339487761
AQ_242A1B63AE97,17.209686197866834
AQ_A2F4EC5A5A8A,9.253229335232199
AQ_DC3B5F01BD13,11.291635733245338
AQ_A7EEA96A3839,9.374324071064903
AQ_80FB4FE75ED7,12.970090746207715
AQ_56A29AF91E2A,10.179165571674597
AQ_5816A4777CEB,10.179599227549375
AQ_3D85C2DE4004,15.992379812282174
AQ_A901626A8454,16.933760538771242
AQ_DC0C6E8851FB,10.556005474951306
AQ_6914F28EECCA,18.263155337016627
AQ_FB10D82ECFE9,12.710442975443872
AQ_ED7A96DD3216,20.367193544781962
AQ_2D2B2C2B7E02,8.17042742707227
AQ_0C9FB5E410F8,15.699569509001579
AQ_D9FEB1E0CD2B,14.982355637407478
AQ_EAF2C14E1F76,12.436656752795034
AQ_12B88831FAEC,13.275274819682691
AQ_93D62592C480,13.506615288110382
AQ_7308EF0C80E7,15.219091921128523
AQ_76704FCB7FD5,12.922283260150095
AQ_4A6FAAD9CCBF,10.1909349479482
AQ_7094E5716FBD,18.13205264408961
AQ_5D28A7AA0A7C,11.917845927280966
AQ_397E91CEC0ED,15.912269430502914
AQ_30E04D1F04A7,10.33447323612944
AQ_7945A0F94F48,15.334296116627089
AQ_8496677A1373,9.65387501054793
AQ_C577DC04876E,13.335425939771364
AQ_8FD395CBBAC3,13.214258388664128
AQ_3CAA5E9D23F1,12.897218857724676
AQ_CD4D2E39A54A,15.494256089496394
AQ_8D29C74F1822,9.606920559893855
AQ_9D9C8971E5F1,11.688725938462275
AQ_276D6F5EADB6,16.44212345160932
AQ_7BB3493FCA0F,14.352175406298226
AQ_4D15632A5FFB,21.11341450489731
AQ_C190C298AB47,8.224255661453597
AQ_13E1DCF54DE9,15.130184006302814
AQ_73C649287BF5,8.771415754094068
AQ_673B4A9E54B6,13.860375890641295
AQ_1C8355051654,12.31814506144266
AQ_0E78DED2EA99,11.95222646313319
AQ_D7E8D783FA82,15.714248594959955
AQ_43DC5E291A18,11.348709988680588
AQ_1DF36C430D7A,12.36777858153747
AQ_20264FAFA4F4,15.671777561225769
AQ_E8804EEE4E84,13.870212369397665
AQ_A852AE2C7A35,16.712099791269942
AQ_F72F3B4D1ED2,9.90999201872091
AQ_3AAF4821F74B,14.381344151865173
AQ_EEC0D8B75C20,8.990625937612277
AQ_DAE1F0355088,16.37179690453763
AQ_461FAAA02664,14.43751661584679
AQ_043B5F30BC89,13.38215049010586
AQ_B30D0F648368,14.071035109360448
AQ_42B5841F8981,11.33833018782809
AQ_9AAAD2911E39,10.558256480162207
AQ_4D4C73D44258,13.557197055286904
AQ_64C4155216C0,11.523640722607661
AQ_7C60B812C772,14.806895432074075
AQ_62605A83E770,7.217658859149068
AQ_683411AA3755,12.344449919923266
AQ_6994CE8F13F5,10.016515336636447
AQ_96A34E996E09,12.422779972164195
AQ_896093BD8422,13.821756915868667
AQ_824CA7366C79,11.05265726158156
AQ_11ED1514378D,15.165459796830444
AQ_B36CEAEFD0E5,10.816774792659217
AQ_D444C84915E7,13.224754331496877
AQ_201C3FC414E8,15.478901130131604
AQ_2BE96402C991,12.810139042755871
AQ_E63D63E08A65,16.99848771067569
AQ_F2C7BB3487A8,9.470770343539833
AQ_EC2001278608,14.667838373877636
AQ_E7F18ED52092,8.001801031382534
AQ_167AB084125E,15.469460927506264
AQ_50ACC92E0653,12.310153259513502
AQ_161668B9FBB9,14.362881864743239
AQ_AF501212E0A6,19.38432482817703
AQ_08E2E14CA4A1,13.562356266963388
AQ_4F9E4C0446CA,15.494482480365656
AQ_7FCE354814C9,19.683887986250546
AQ_C9DA1D3277AF,16.098870840919847
AQ_8F8265846807,17.808041101674686
AQ_315B398EE44F,12.753767834157138
AQ_E3B2CB828B5C,18.88890727957148
AQ_98A5DCF7C6B7,11.651800807233974
AQ_B73645C9BF92,20.955223655534258
AQ_C299CCE9F05B,12.728314327198564
AQ_BD446281F514,19.985836606467075
AQ_62D29ED2DF09,15.4502655614866
AQ_4B829D7E5A9F,14.55155765238219
AQ_6D5DD8A4AC78,10.975270536985473
AQ_FBF244191248,16.01230046744408
AQ_226252CBDF39,16.297227712603977
AQ_55F690670613,20.22293384915266
AQ_850949FA28B8,14.802593541324862
AQ_C81D289BD967,14.582286299227812
AQ_2F5B8E151337,13.843940238562368
AQ_CE480DCB943C,16.739625199822445
AQ_089A3B1885E5,13.51050054648741
AQ_90E083D86D75,15.806418605621303
AQ_F3E6C7091AA3,12.721103471704879
AQ_F668DD0D8A39,13.381909134326182
AQ_22D29898C1CB,10.941345227380157
AQ_F8F9EDF6F339,13.23465126737428
AQ_0B586A67FE9D,12.340043583963707
AQ_04633044FC8C,12.93945276417987
AQ_ADA40AB125E9,8.984693597992667
AQ_D9A6687A2557,11.580388141613694
AQ_8421748E89EB,11.454220486713343
AQ_03D5B29F6EAC,11.23413569382344
AQ_FF083263C782,11.915049434311445
AQ_A4CED7BD06EE,12.440764874227078
AQ_73AAADF32CCD,14.897376798063707
AQ_FD2062CB2035,11.912246224714485
AQ_EE1F354E3CFC,10.85999352695346
AQ_3F50A4AB4AB9,15.093819158271568
AQ_9EB9D434576F,14.98887062238625
AQ_05C4D39033BF,14.679032925406425
AQ_9031D0E6F7FB,6.484765496741749
AQ_85FC7089BF0C,13.944243090345939
AQ_853B88834419,13.664351713197757
AQ_96D88ACB589B,12.984674936944936
AQ_A56FAE39E5A4,13.855122326508917
AQ_100B51EBEE25,14.01170199979253
AQ_6D0661AA876E,11.365325707289314
AQ_4E072E758622,8.709659777744848
AQ_313AC40CC8B7,8.305457692531835
AQ_7E09083F7ABB,11.026356434871694
AQ_F6B93E5580F4,10.192645355989322
AQ_3132213F7E85,11.522625570230057
AQ_54E15F08642A,6.606515847210466
AQ_635FEC6210C2,10.925267388811276
AQ_12AEE05BA273,9.515923845455136
AQ_E76E01E45FBD,9.741651218815433
AQ_C33CB26F8D1C,10.46647832160927
AQ_C01177965050,11.525747213561859
AQ_3087DD6493C3,8.123968983293173
AQ_3C2BB16E03A8,5.7782772727713265
AQ_A4D7B115CCBF,7.176661957792457
AQ_3C8DE012120D,7.820983096345705
AQ_4AD6DD474A92,7.785292052153737
AQ_B1FC7131AC1D,8.370815310840358
AQ_5C4840C9D39E,5.429370229412827
AQ_36DC7CCDF275,8.004785612765337
AQ_142BA11626F7,5.751690780769192
AQ_521B893F25B5,6.868440219701265
AQ_C4FB876211BE,7.489403785936843
AQ_7EF306F97C9E,7.668508439277462
AQ_C81ED4A8B681,8.861914577866088
AQ_0FFF54800DF2,8.817725636298789
AQ_FF50087ACA59,9.112364767491933
AQ_F1E7EA8425A4,9.535088356092162
AQ_4617517CD402,7.99098562051487
AQ_A1D165C3CCAB,9.86778105611342
AQ_614B680AEAC6,7.286140137889128
AQ_9CFDD0976705,7.175869415628578
AQ_2E90435E5486,5.079778711347038
AQ_4B4D59A1A99E,8.051542127478767
AQ_212B2F60B2D7,9.619349017021388
AQ_2AEEA74307DC,8.103931266497074
AQ_FA2056362BB5,10.527647953097803
AQ_1821F4F8184E,11.62410214377368
AQ_E66CD9304C98,9.36971786437859
AQ_CFDDF71BFE29,11.320204483128228
AQ_1F3B7BB4C795,10.035590761999874
AQ_167DC6C51302,12.820231396576256
AQ_660520094721,8.369565345701849
AQ_C65F4B898075,9.32950181812985
AQ_C656D896EA22,8.039580536286799
AQ_834D944A7EAF,8.752606284913751
AQ_9BACD7A8804E,8.986666635074712
AQ_2437CBC8E118,9.975136762988127
AQ_139D7110D772,9.465814687586212
AQ_5C6B02C0F136,8.750319288580814
AQ_FFD7CD80CE88,7.664530574810289
AQ_8C153D7ADCAF,11.185781905404966
AQ_D70961A2995B,10.118059149865989
AQ_B2C6AD48EA1B,9.471882353525178
AQ_B9C5364E665F,7.557350819115781
AQ_819CCE633632,10.341366483498707
AQ_5DBA8F2D7693,11.894363841401146
AQ_7E2ED250809D,9.451764724930696
AQ_835778C11D1A,8.438008012173654
AQ_8DF591528975,9.831023280516176
AQ_953DBD52D0C7,9.380049540387379
AQ_0B3ABADE27C0,4.670126345181139
AQ_F47DEEBF0897,7.112709863901473
AQ_D8AC5659D9C7,10.937020118959406
AQ_F71066A6F72C,8.195000044367498
AQ_53DE8B664A6E,10.589351638997673
AQ_B878835985E4,5.338114521858099
AQ_26157FE2292C,10.15517550284679
AQ_DFDC5A6CC6D5,10.566583147358529
AQ_A4EC77ACFC38,10.14363087775682
AQ_69F7BB88CDC3,9.425392453816459
AQ_F415C03A774B,9.852306823331313
AQ_9CA164ACB1D8,10.360662186595427
AQ_1B292EA58984,4.962033083937781
AQ_17DD3ED08EBF,7.782329204081583
AQ_4D724A047B47,10.92324152702226
AQ_85FEC0997953,10.91424365740877
AQ_B68224D8FE51,11.008650362129956
AQ_AC0AEC1F2A61,11.021648640973655
AQ_04E262B30A78,9.244370744575644
AQ_B3BA4C255716,8.659018389391058
AQ_098425D2E0C3,9.854442374123947
AQ_77C7D941860A,8.915119741644606
AQ_C139561A6C3D,12.865308494615938
AQ_BBA9A4906357,12.761444997979705
AQ_2E1B811B2D19,5.255007099523901
AQ_54D81BAA0ABE,6.77563542874285
AQ_8735229787DD,11.84123525112468
AQ_81E1BA92E885,9.493339636770632
AQ_3FD596F9529D,11.827261629503939
AQ_002FF31FEFCE,9.635757257887233
AQ_310ACCA7F58D,11.334317668321575
AQ_A2833312ABEE,9.661272432532254
AQ_664B316A77E9,8.08085001769967
AQ_1054D65E469A,12.270241562579749
AQ_5901A1E9D020,8.384321224067659
AQ_2152FA5AF457,10.263561001672272
AQ_54DAF4BBA8EA,4.847220834105373
AQ_939E5E656A86,7.874022898882424
AQ_2DE4D3D5A1CB,12.553897364933079
AQ_D91CE2B93387,10.271826031406118
AQ_889AF05EE8B6,15.04705890526752
AQ_941B1052A5DD,11.536159161747014
AQ_A48F0D5E38DD,9.785083998046224
AQ_799C8B544C45,9.540250570350077
AQ_3C6A8009DFD2,8.235539551286035
AQ_9EA30F18E821,10.621191599017092
AQ_69D6E8E67830,10.953192055086882
AQ_56976F2CB9F2,11.131674850104742
AQ_B53C4F379DF3,5.303185505661713
AQ_1A6BA4539EE4,8.11273335707241
AQ_4FD8FF737CC1,11.183120258399299
AQ_E6A3385FD7D9,8.93771365041414
AQ_A7D2EF370B95,13.457979888305546
AQ_69FBC3F351E7,11.283690048521745
AQ_C9E120E085E5,10.386092832293805
AQ_3EB19B38790C,9.006742295467994
AQ_225F99143259,9.36051616185595
AQ_D64237FA78FC,8.868807391217825
AQ_6ED174478F1D,12.128463717450764
AQ_986585AF6772,11.96954542595556
AQ_177152E20F56,5.463659682119883
AQ_B8BAA25A1E03,7.5397523792803725
AQ_38D4F8E1BE13,13.116690295295731
AQ_E914B0AB3E4B,10.915376465385357
AQ_DEEAE7B75911,14.726461619540183
AQ_BF7BAA998AD9,8.618111089208817
AQ_E121A443EBB8,11.301588968404177
AQ_DC708273A1DF,12.519047280847312
AQ_610DA731126F,10.438037055742555
AQ_E8A38E76D8A9,10.445238185383575
AQ_0591AD2C91F5,12.402029808506306
AQ_0B9F0973F28E,12.37539711130203
AQ_2B082B85A8B7,10.818579176920226
AQ_AF91877EA226,7.419774147301469
AQ_7872668F6123,13.924735371837357
AQ_BDBCAB45DA9F,13.389819009874083
AQ_8F5F5124EA3C,14.614173128517034
AQ_8BF5BB34E394,6.792056628695382
AQ_9E1AF102FD9E,13.55221282571318
AQ_DF9D3D99B072,13.028100850737346
AQ_52ACCE5C04ED,12.77963830150677
AQ_A15EDFBB1299,12.6669705946219
AQ_B9B9F9C9B32C,14.381352519742336
AQ_23958C66B327,13.505601825056782
AQ_D8F17909079A,12.406437426455486
AQ_3145E43EA931,7.338497265192853
AQ_9E9A688B82C5,12.739525111488097
AQ_4B39B44E543A,11.713314134758654
AQ_EDE89D675477,14.013909097359443
AQ_80666FDA4CE5,13.3983703528631
AQ_D91F835C45C1,12.169835748026856
AQ_A76FB8AE1D7A,12.738548220669017
AQ_7D45325CC7B8,11.829556092313895
AQ_486F6EA9D356,12.919229722673201
AQ_0565FF3C4408,14.300258299433306
AQ_5D8910F9D4E4,10.52604034267341
AQ_75A681ECEBC6,9.74648844330743
AQ_B45878B0DD20,7.214368746005484
AQ_3B576ACF04E8,11.272320208360584
AQ_294680B64282,10.40060212658792
AQ_C69B54875C3F,13.740483473178463
AQ_A9959394CA7A,8.416295862072145
AQ_FF8666F05E8B,10.796877879938727
AQ_FC367930CAA0,8.099334572292314
AQ_212BBBDB3359,10.167165846656411
AQ_726A142D9B2F,11.721917296569362
AQ_C62FD9F2A0B0,10.317159518551831
AQ_A00BBCC21F0B,10.51897417271145
AQ_49B956B60CFE,9.998445460064913
AQ_BD093BC9A2CD,7.6687680279309545
AQ_BE64B7E0E827,11.281791670471627
AQ_6BF6CFDB6F5B,11.937616081927752
AQ_F588F1C402AA,13.83105588870065
AQ_A2DFC982E6C6,11.299694741776438
AQ_ED87AF658F22,11.325102034306624
AQ_E5B7388800FF,7.931340699538882
AQ_1268DB74D2E1,11.167579405311766
AQ_576A8EED581C,14.347120960740057
AQ_9E64F082422D,11.297386623695083
AQ_B60A79335F35,9.909541661138135
AQ_413EDD153FCC,7.188116423132988
AQ_C9F468B5C362,5.591270409006884
AQ_75F900F78EE1,11.014287283073738
AQ_8534C7001B0D,10.594751857051314
AQ_900275E3E802,15.815293332307936
AQ_56577D95D625,6.51264008526619
AQ_AB8AB9FF431E,10.459529479904809
AQ_3B9E91FCCC0C,9.034532098980689
AQ_CCED7846E5DD,10.918700828397059
AQ_3CF2115A117E,10.90707953985233
AQ_95026F32E119,10.383963417571954
AQ_32C4AEA62FC5,9.127836912175074
AQ_5C4915F8333F,5.801576295215053
AQ_5135AC25B346,7.875893854591153
AQ_1EE24EA0D4EF,11.103549579000665
AQ_4C5CA6DD3269,10.68137243773653
AQ_D9B3BC59D958,11.901804464439016
AQ_F514203E88DD,6.621313634738742
AQ_C75DAC8315AA,10.230849171185827
AQ_C48F8DCD362D,11.303447073593482
AQ_E88B26C7B8BC,10.526500281351757
AQ_C9A1A1B9898A,13.38540778203723
AQ_C6D5A4E352DD,10.32715788944131
AQ_4EC374639F2C,7.701896837542222
AQ_0F85A94C6FBD,5.671206005834071
AQ_6BE07458043D,7.050573615888833
AQ_37E6A10D21C4,10.74210016851573
AQ_B13A84C06025,10.336674069222923
AQ_C8818B7E2699,12.881770665243296
AQ_66E1DA7D109B,6.603620972786049
AQ_6790B2EA6C84,10.5045496141586
AQ_57EC5861B19E,9.86828223284965
AQ_22EA76F02084,10.92836548995034
AQ_1EF98CFD2A79,11.19302747181946
AQ_D865D4C9A46D,10.376696586698115
AQ_2E9F08C5F42C,9.544122566675696
AQ_52B4EDD63B21,7.544526198513496
AQ_B927A290002C,5.905099079894103
AQ_B4D3A5B39610,11.685340068459869
AQ_49626F118736,12.832773668997765
AQ_0E1B33BCC94A,12.001223736117863
AQ_19DAB55D8147,6.810903314158986
AQ_DA87B443D6D2,10.2775802008957
AQ_072640E7E28D,8.91316641340522
AQ_A291851981DD,10.35027420781467
AQ_668D9AC2A25C,12.693874592994852
