id,PM2_5_next_hour
AQ_61F7552A02D3,5.696272181721672
AQ_33D944C42C63,6.410692432042466
AQ_536AB3541B7D,5.4747211929498265
AQ_A42415838DE8,6.862585099745553
AQ_151953D5177E,7.711834675342802
AQ_E9D26F2C058E,7.24751561938826
AQ_3C0D0CCE3EE8,9.19432887819591
AQ_A5E6BF7CA67F,9.242153886743841
AQ_6BF5D617FC71,5.89388682570626
AQ_57CEB469870E,6.656465659526891
AQ_566A3CDB8C21,8.01297804478311
AQ_194331DB6C35,7.320109243336014
AQ_76543348DDB9,5.739378906940244
AQ_AD92FB67E3A1,6.907018131045382
AQ_E23E1A406519,7.623582750294368
AQ_1B6AA2B42BC8,7.521264498675055
AQ_7A36656995F2,10.132157668330185
AQ_35884A68553D,6.02531034569801
AQ_80B9449C4DC1,5.998839636976286
AQ_CCCBC75FBB4D,6.248764016412845
AQ_213738205998,6.32241208266765
AQ_3BAD84A78AC5,6.363403660579332
AQ_CED843629039,6.438861020255585
AQ_366E13D9A054,5.598649195080101
AQ_80289697290E,5.82260327268148
AQ_266D87F80309,6.700540074919432
AQ_A580DE3CBA9F,6.262308369594164
AQ_474F741741AB,7.474373078246426
AQ_50D9A44EED2C,6.8751891657065105
AQ_C6CDADF9DC13,6.98588645089899
AQ_62890085CFB3,8.41866429267809
AQ_3E951488682E,12.020334379115758
AQ_9C67E4ECAA6B,6.295232671496927
AQ_8827C43F3334,8.001722697829724
AQ_35907E4E07BE,8.301964426177712
AQ_F79A08C7A1E2,5.590360113700376
AQ_F1C406364D79,2.923186006459055
AQ_7315BFED3DC9,6.921848252609097
AQ_0B63021F4FB8,5.380849155422065
AQ_C38D40DECECC,9.099577522945712
AQ_F93F963635C6,8.39023455693522
AQ_E68DD755E971,6.939108134759266
AQ_59AB85AD66E9,6.665599815388621
AQ_D0F1FA60D67E,10.662428948999322
AQ_B9BCD3EC2A7A,7.281141075463524
AQ_5CB80B8EB037,7.5247491731963665
AQ_3797F7582BD6,7.119643487891372
AQ_EAD3E07D6D0B,6.1991730138690055
AQ_AE06DAD09E2C,4.720091133865772
AQ_E0653364DA21,7.358999911046016
AQ_7AAC675286E1,6.299273783908025
AQ_43595411C0CC,12.65471726681983
AQ_62E3B9AD3DDF,6.026906168741595
AQ_1CD0B0164C18,8.748646621154379
AQ_53E919900058,12.338715791935158
AQ_BB24DBE68B03,12.085641090489876
AQ_927F89BA4294,6.8487731230467155
AQ_DEA3960B975E,11.744465519089884
AQ_90FB00C02E7E,11.804743272134656
AQ_90BDE6112054,10.545437703727265
AQ_5AC99FF13D82,11.152600692525697
AQ_8C9AB39B1AC0,9.248596003376049
AQ_FF78390943DA,11.705675713895044
AQ_347481751A3D,10.575241159255581
AQ_F434C4F63DF6,11.04208877421418
AQ_D0195461AE3A,10.385934899719176
AQ_FB0E7DCBB884,8.739204259393835
AQ_8CF080EF9A82,11.16124059939552
AQ_CDBB381A2238,5.525988238571777
AQ_C174F8D859CD,9.73850537671642
AQ_2E9764ED7CD2,8.809194981818523
AQ_52B017C303C7,8.889982129994426
AQ_7272C29B55ED,11.403001585785676
AQ_91D19989FF40,7.134693973840342
AQ_1B4B7B9D83B1,8.872490840614006
AQ_8E2EE3D05D0D,8.495172964848251
AQ_49AD656182A4,10.363599314606805
AQ_AEA2388A04B3,9.162043600563772
AQ_392406F2E642,9.401256853809189
AQ_F86E5A136952,14.298685284011126
AQ_7B904AD7ACF3,9.407369696848932
AQ_80EA5B73FB06,11.309170307094648
AQ_67992214390E,10.699916960953601
AQ_48E69DFC0FCA,10.072402368106028
AQ_613C2B9D9FC6,12.4259064339898
AQ_9EDC82C4EB10,12.772412693685919
AQ_251DBC1ACE51,12.825270637950014
AQ_ECDA64E32D5E,9.669670928772794
AQ_DDF524BC614C,10.790060385082956
AQ_84B141BFBBFE,13.627647118098878
AQ_28D29E1BD0EA,14.218233844319368
AQ_20F518B343E8,13.479313848688689
AQ_5F5E1DBCD2B1,11.087036905182595
AQ_11424C22A2AB,10.784126575381679
AQ_B890034F9B81,11.047183075892363
AQ_367A67A8934D,12.20963622467055
AQ_8FC0B879FCDE,10.244427943705093
AQ_06999ED285D5,10.454213329541572
AQ_84FA828FDA42,9.530214818265936
AQ_48805164C359,9.309922659424085
AQ_AD8800F2F9D4,9.048818084497482
AQ_2467F5C91B4E,9.533643560910509
AQ_F7F177ECC18E,9.041603378259113
AQ_C91E93F8F31B,9.538567215332648
AQ_5900309E9A5A,10.029936933347143
AQ_2AAD01B734A8,9.743879066886285
AQ_326F05A86B30,3.765156871528617
AQ_F9066490A343,9.413980604730101
AQ_54ADCEA220A1,8.67844194632779
AQ_53D73C364F92,8.8871363536077
AQ_763441F6C112,8.703457091693469
AQ_C0EB2CBF7A73,3.9109702797458095
AQ_50D58DABD8E0,8.537941874753708
AQ_35A3B6AD3070,9.083480153517215
AQ_441B2EFD9CF1,7.404788967811287
AQ_597CAD6B5BEA,9.652120065492003
AQ_818EEE87ADB9,9.32470851714813
AQ_208708EEB94B,7.385878683205096
AQ_2049DE1A356C,9.320715432975394
AQ_8E46F1CF26FF,8.64371094345734
AQ_0D0D45023EA8,8.080796915939723
AQ_06F7B57721C0,12.746394345389692
AQ_C92D587CB81A,0.8389862674943681
AQ_ACB9C05A0CD3,13.806298330487124
AQ_E1E6C06F0864,13.112442905231951
AQ_312D80583EBE,12.149820228739129
AQ_995ED84187EC,9.31734668587441
AQ_8E52BED616C6,12.784509885145331
AQ_3D3FAAF17F8B,10.151697400841913
AQ_03DF5F9DED20,12.18084438889333
AQ_7D9F60E2CF4D,13.950046532254
AQ_ED8628BCCF8E,12.20902133007138
AQ_3923CAD837CF,14.166020444519631
AQ_9F8034BF17CC,8.866730020788495
AQ_3684E61D63EC,18.37049948743779
AQ_5B85F1ABFEFF,15.628214956045571
AQ_428097C44422,13.20255927022109
AQ_3770CEB49774,11.605830249380466
AQ_686F91DF8F7D,10.795147023501205
AQ_BC3C6C79AF0F,14.007753025591953
AQ_D2FA31DCA08D,9.90599790178303
AQ_95412B2F64CD,13.560066009119176
AQ_F854742A39D3,14.545804231658938
AQ_592DA7567B41,9.761395866943957
AQ_CC4291B7ABB8,14.89558018682717
AQ_3D3643DCC71A,17.932294921001876
AQ_42ACF2EC086D,16.808705286553803
AQ_EEC237F64F8D,14.517401382403934
AQ_E8553F72A151,13.054924460091717
AQ_0C3832CDFE3F,9.034240588498223
AQ_32670A25EEF7,11.63697945381835
AQ_646F22AC1C11,13.499274533551262
AQ_7767BFB63D16,10.266435715351225
AQ_03CC415B8B69,12.99380015855381
AQ_A9CA913E12F7,11.991359505124267
AQ_6C4C59387A59,11.706415622531049
AQ_366087303F5D,10.736610254655464
AQ_942F313CA2AA,13.52711932728672
AQ_D9971D240366,8.112613483730023
AQ_762ACC971AF0,11.776378759165091
AQ_E6F26DA00F26,10.596663075339379
AQ_35E69354D943,11.01443880044506
AQ_787BCD94F188,12.435815608964758
AQ_D425BFEC70A4,10.390493191398944
AQ_B2073BC54944,10.850758649414656
AQ_B5A8F520C9AE,9.702997408465862
AQ_04A06EBFFE15,8.334959545333463
AQ_C50749A426E2,7.851875155715734
AQ_6D438F1B5CDA,12.021839978390986
AQ_709B52E50B3B,10.837529580920803
AQ_9D9C7E33B579,4.865046787068764
AQ_35023D43F863,11.984015318587302
AQ_A25A046B8F58,10.7783280578284
AQ_64C96BC6384C,15.909635682521582
AQ_997473524CAA,12.784809216224284
AQ_692D0A375FAD,11.440701028825462
AQ_6DDB6F153B5A,9.834495252117714
AQ_9BEE33951E0E,10.340911917678717
AQ_67C8A7C09EA9,11.149975660473137
AQ_FF991CA51677,10.772065123350028
AQ_ED86F966621C,13.430393131736764
AQ_31A4213F4235,9.49774148068337
AQ_C9D4A107C348,3.8499028322895126
AQ_56BF81DA8EB5,14.159885439290886
AQ_C935CDB6D2B9,13.077871250952391
AQ_CD77D8860E0E,14.36242216015948
AQ_21D67E59799B,11.617549428466775
AQ_3BE96A1AFF0D,13.512506257550031
AQ_AEE557442C69,10.729135079856151
AQ_5951925FB4F8,12.663546822083076
AQ_A9E7A6887D82,15.482870097546515
AQ_7A25A0708E46,11.311254195055028
AQ_3092BD137FBE,9.66241179834435
AQ_85AE4478005D,7.983910772405628
AQ_485C86BCCFB2,4.860727430955398
AQ_B4E02FC3A6B8,10.387944458760137
AQ_B3C42B972135,8.579741713297434
AQ_C195DB0E1501,13.449278876881397
AQ_C207FE784FCE,11.260323541411775
AQ_53A920A99908,9.635027688403943
AQ_B4B1B87AF02E,10.933834149735999
AQ_191E12850CE4,9.302426206230605
AQ_E5C26B59EE88,12.93368268335523
AQ_F7AE0FC922B1,7.546132926373777
AQ_79C3BAB3FE7C,8.539997720402567
AQ_189E2B8CC2CD,6.91273715996112
AQ_AAE5EE7D80AF,5.6912543331961825
AQ_BFD740C20D5D,8.783843087918964
AQ_B28AECF9ACD8,9.163293893926058
AQ_C3C2B42E5872,11.223873223793616
AQ_F0F51A72F3EA,8.408688407830002
AQ_FF23145C785F,9.058599319066094
AQ_60592534A664,9.979849075688902
AQ_2DA44275CEFC,9.343594267676057
AQ_BD96164A3B91,9.505271673763513
AQ_7637E232CB7B,8.645330895258748
AQ_2D463D329666,9.762698999704268
AQ_ACAD1E0A4122,7.189715338646064
AQ_F468B01D6005,6.627638544769413
AQ_373B30978098,10.405665166817114
AQ_7F9F5386B7DF,10.868085521436813
AQ_65625CF7A695,12.720692551629522
AQ_D961ADDD175C,11.160654907764172
AQ_C3392980C967,10.946421263699216
AQ_2394B5B8FC64,8.404188095383073
AQ_82F84D97F428,9.77495330036169
AQ_9FF004691E53,9.458094246392593
AQ_0D7A4F1A88DB,9.965465271836491
AQ_89CF6A3F49A2,12.800191000178454
AQ_E7826086AB15,9.337990969495735
AQ_D9F616361425,10.107182363542744
AQ_2C6C34719545,15.887963317571652
AQ_AECE0151C95C,14.316751142746337
AQ_7E6B27FE081C,16.954295921999456
AQ_3B3D1FA9C510,12.276489407902812
AQ_C34FF70AB803,13.842582104351806
AQ_B910D769C104,10.128701947043027
AQ_6BF9A972F9AB,12.907242157841122
AQ_D0483C643716,14.871261672045069
AQ_8484AAC60C0B,11.485721643801206
AQ_EA00E1044C8C,15.581723569727945
AQ_660938AEE204,15.419810062765864
AQ_14ECAA3C5AFE,11.93481328683552
AQ_B743FB58900F,15.706030479737725
AQ_224D7CC7E047,14.484895718534055
AQ_242A1B63AE97,14.24611205475487
AQ_A2F4EC5A5A8A,10.203311384390616
AQ_DC3B5F01BD13,13.544310569596313
AQ_A7EEA96A3839,10.326842169902353
AQ_80FB4FE75ED7,14.237148035228829
AQ_56A29AF91E2A,12.138151320769317
AQ_5816A4777CEB,14.291334758327215
AQ_3D85C2DE4004,18.772888357635797
AQ_A901626A8454,15.090845733025727
AQ_DC0C6E8851FB,12.41513071117764
AQ_6914F28EECCA,19.018177173459346
AQ_FB10D82ECFE9,13.953520489064632
AQ_ED7A96DD3216,19.55916274407218
AQ_2D2B2C2B7E02,8.985602831238277
AQ_0C9FB5E410F8,17.139932518061727
AQ_D9FEB1E0CD2B,13.558236026578417
AQ_EAF2C14E1F76,14.875372363646168
AQ_12B88831FAEC,13.671839915195969
AQ_93D62592C480,15.589621486806672
AQ_7308EF0C80E7,17.571968551432178
AQ_76704FCB7FD5,9.485537537578578
AQ_4A6FAAD9CCBF,12.882051667218658
AQ_7094E5716FBD,18.14832304695518
AQ_5D28A7AA0A7C,13.535899693305627
AQ_397E91CEC0ED,14.806541198778893
AQ_30E04D1F04A7,13.477121986473547
AQ_7945A0F94F48,16.174557545288764
AQ_8496677A1373,12.710788063630918
AQ_C577DC04876E,14.380298082445362
AQ_8FD395CBBAC3,13.930881399044468
AQ_3CAA5E9D23F1,14.127822263382667
AQ_CD4D2E39A54A,17.632755940878386
AQ_8D29C74F1822,11.509578211602811
AQ_9D9C8971E5F1,10.231833963722949
AQ_276D6F5EADB6,17.123832346648847
AQ_7BB3493FCA0F,15.903689555149219
AQ_4D15632A5FFB,18.742673371610756
AQ_C190C298AB47,8.988862854568072
AQ_13E1DCF54DE9,17.10498120251311
AQ_73C649287BF5,11.408672505185514
AQ_673B4A9E54B6,16.54718964786178
AQ_1C8355051654,12.940968473366235
AQ_0E78DED2EA99,13.954982096213573
AQ_D7E8D783FA82,17.100178757655772
AQ_43DC5E291A18,13.147525125716987
AQ_1DF36C430D7A,11.971405497417258
AQ_20264FAFA4F4,17.16840744064616
AQ_E8804EEE4E84,16.089921942612918
AQ_A852AE2C7A35,19.09030712274331
AQ_F72F3B4D1ED2,10.949816740730348
AQ_3AAF4821F74B,16.870329641666615
AQ_EEC0D8B75C20,10.634806053168775
AQ_DAE1F0355088,17.957750450565896
AQ_461FAAA02664,16.4173838730289
AQ_043B5F30BC89,14.280565302642124
AQ_B30D0F648368,15.229393908855968
AQ_42B5841F8981,11.571384210225517
AQ_9AAAD2911E39,10.837300611050159
AQ_4D4C73D44258,14.12296708734357
AQ_64C4155216C0,13.424476168970148
AQ_7C60B812C772,13.80902734446717
AQ_62605A83E770,7.894255271359922
AQ_683411AA3755,13.556747650778844
AQ_6994CE8F13F5,12.709054827351746
AQ_96A34E996E09,13.371100852604654
AQ_896093BD8422,13.753939755505371
AQ_824CA7366C79,12.388372097945108
AQ_11ED1514378D,16.030326890096905
AQ_B36CEAEFD0E5,10.039248881247724
AQ_D444C84915E7,15.429214770500815
AQ_201C3FC414E8,14.7887698326261
AQ_2BE96402C991,14.395276678547797
AQ_E63D63E08A65,17.452774528489474
AQ_F2C7BB3487A8,11.069131861426364
AQ_EC2001278608,16.117625806680554
AQ_E7F18ED52092,10.222110518570025
AQ_167AB084125E,16.12780236549208
AQ_50ACC92E0653,13.661826662039946
AQ_161668B9FBB9,14.863314488771078
AQ_AF501212E0A6,20.292044360471703
AQ_08E2E14CA4A1,14.236196010005113
AQ_4F9E4C0446CA,15.276390525743317
AQ_7FCE354814C9,21.55431281705359
AQ_C9DA1D3277AF,16.092452149807084
AQ_8F8265846807,19.335218790966845
AQ_315B398EE44F,13.9950688339528
AQ_E3B2CB828B5C,20.060519897900097
AQ_98A5DCF7C6B7,14.770300365027635
AQ_B73645C9BF92,20.386363531445273
AQ_C299CCE9F05B,12.77727592687405
AQ_BD446281F514,19.764301857817525
AQ_62D29ED2DF09,14.949649027071587
AQ_4B829D7E5A9F,15.350993419914946
AQ_6D5DD8A4AC78,12.392687892724535
AQ_FBF244191248,15.249308824694447
AQ_226252CBDF39,13.456600551687906
AQ_55F690670613,18.887832545721263
AQ_850949FA28B8,16.237969164170593
AQ_C81D289BD967,14.80089450441151
AQ_2F5B8E151337,14.635119440314023
AQ_CE480DCB943C,16.396393876621886
AQ_089A3B1885E5,13.190326175809151
AQ_90E083D86D75,15.496113325689212
AQ_F3E6C7091AA3,12.957355998909662
AQ_F668DD0D8A39,15.62139119391699
AQ_22D29898C1CB,13.590239537590914
AQ_F8F9EDF6F339,12.728319735419378
AQ_0B586A67FE9D,12.793644463883023
AQ_04633044FC8C,12.760065658197703
AQ_ADA40AB125E9,9.24434898133787
AQ_D9A6687A2557,11.683362421824349
AQ_8421748E89EB,12.635963297788837
AQ_03D5B29F6EAC,12.473750274729241
AQ_FF083263C782,14.251965105568118
AQ_A4CED7BD06EE,12.146788373416769
AQ_73AAADF32CCD,14.682056451979971
AQ_FD2062CB2035,14.102102090900331
AQ_EE1F354E3CFC,13.674609782719804
AQ_3F50A4AB4AB9,14.3727594753183
AQ_9EB9D434576F,15.79961418830941
AQ_05C4D39033BF,16.217209234804805
AQ_9031D0E6F7FB,8.680680147311886
AQ_85FC7089BF0C,13.491577781178403
AQ_853B88834419,14.243645102587315
AQ_96D88ACB589B,13.184250021106452
AQ_A56FAE39E5A4,14.713796725154916
AQ_100B51EBEE25,13.68319210443884
AQ_6D0661AA876E,11.289549823158241
AQ_4E072E758622,10.277632871069702
AQ_313AC40CC8B7,10.969054350795547
AQ_7E09083F7ABB,11.160297086226977
AQ_F6B93E5580F4,11.682082482077728
AQ_3132213F7E85,11.51197526993994
AQ_54E15F08642A,9.25398557568493
AQ_635FEC6210C2,10.963254183570745
AQ_12AEE05BA273,11.523600686545098
AQ_E76E01E45FBD,11.135529145562415
AQ_C33CB26F8D1C,10.167491037280984
AQ_C01177965050,12.032511991616282
AQ_3087DD6493C3,8.487706770692085
AQ_3C2BB16E03A8,6.200894963005866
AQ_A4D7B115CCBF,8.763109097403552
AQ_3C8DE012120D,8.450351005480801
AQ_4AD6DD474A92,8.592590668833417
AQ_B1FC7131AC1D,9.522095193625454
AQ_5C4840C9D39E,9.057442258245016
AQ_36DC7CCDF275,7.530931534336398
AQ_142BA11626F7,6.813040917665816
AQ_521B893F25B5,6.489350838534612
AQ_C4FB876211BE,8.01520945414119
AQ_7EF306F97C9E,8.743194980437918
AQ_C81ED4A8B681,9.82490652852061
AQ_0FFF54800DF2,7.507883561965846
AQ_FF50087ACA59,10.264486310422118
AQ_F1E7EA8425A4,9.859403714168431
AQ_4617517CD402,8.57848803486621
AQ_A1D165C3CCAB,10.531951984214059
AQ_614B680AEAC6,8.144008268256735
AQ_9CFDD0976705,8.507808965286374
AQ_2E90435E5486,5.989553385659104
AQ_4B4D59A1A99E,8.840868582729243
AQ_212B2F60B2D7,10.21634690556054
AQ_2AEEA74307DC,8.950204182379176
AQ_FA2056362BB5,10.892078390562832
AQ_1821F4F8184E,10.998145565196364
AQ_E66CD9304C98,10.067418237239362
AQ_CFDDF71BFE29,10.970506573595351
AQ_1F3B7BB4C795,10.943902226929731
AQ_167DC6C51302,13.159503895408527
AQ_660520094721,8.46366610362514
AQ_C65F4B898075,10.189657909331267
AQ_C656D896EA22,9.765458556003043
AQ_834D944A7EAF,8.86769640604965
AQ_9BACD7A8804E,8.999247741868864
AQ_2437CBC8E118,10.423715574402923
AQ_139D7110D772,9.637623533561172
AQ_5C6B02C0F136,8.694034036880838
AQ_FFD7CD80CE88,8.730163518835232
AQ_8C153D7ADCAF,10.755273552467932
AQ_D70961A2995B,9.98499402825098
AQ_B2C6AD48EA1B,10.013356751694813
AQ_B9C5364E665F,8.200537126868849
AQ_819CCE633632,9.995765763133267
AQ_5DBA8F2D7693,9.634557357494428
AQ_7E2ED250809D,9.929318845357585
AQ_835778C11D1A,8.451668317889919
AQ_8DF591528975,10.333599193867002
AQ_953DBD52D0C7,9.45757598689616
AQ_0B3ABADE27C0,6.124165576712862
AQ_F47DEEBF0897,8.291269053793943
AQ_D8AC5659D9C7,10.882748055480809
AQ_F71066A6F72C,8.958169809316905
AQ_53DE8B664A6E,11.637697511421365
AQ_B878835985E4,7.859678780524034
AQ_26157FE2292C,10.113146057598337
AQ_DFDC5A6CC6D5,8.46710217845475
AQ_A4EC77ACFC38,10.375244730680897
AQ_69F7BB88CDC3,9.591854157199414
AQ_F415C03A774B,10.717515800102305
AQ_9CA164ACB1D8,10.615919686498355
AQ_1B292EA58984,6.033668780852231
AQ_17DD3ED08EBF,8.313664899957512
AQ_4D724A047B47,11.046301188334464
AQ_85FEC0997953,12.10503748811742
AQ_B68224D8FE51,10.805345913947342
AQ_AC0AEC1F2A61,12.311579575045906
AQ_04E262B30A78,9.049822313855133
AQ_B3BA4C255716,10.320289414741673
AQ_098425D2E0C3,10.338883151972533
AQ_77C7D941860A,8.36487372274709
AQ_C139561A6C3D,12.34216309704621
AQ_BBA9A4906357,12.243813270834792
AQ_2E1B811B2D19,6.207464040091957
AQ_54D81BAA0ABE,7.2380211325363195
AQ_8735229787DD,11.708825198530853
AQ_81E1BA92E885,9.26187200171784
AQ_3FD596F9529D,11.779934388901163
AQ_002FF31FEFCE,11.135366544255335
AQ_310ACCA7F58D,11.28197698869503
AQ_A2833312ABEE,8.764501719603174
AQ_664B316A77E9,7.1232116614107355
AQ_1054D65E469A,12.280162167545635
AQ_5901A1E9D020,8.281694414946
AQ_2152FA5AF457,10.733545498750303
AQ_54DAF4BBA8EA,6.089006033236862
AQ_939E5E656A86,8.08548711372335
AQ_2DE4D3D5A1CB,12.08228335494798
AQ_D91CE2B93387,10.921118180960645
AQ_889AF05EE8B6,14.387621843103586
AQ_941B1052A5DD,11.345227479821897
AQ_A48F0D5E38DD,10.097044964539649
AQ_799C8B544C45,10.183117471590743
AQ_3C6A8009DFD2,10.271328817331577
AQ_9EA30F18E821,10.776750527348767
AQ_69D6E8E67830,11.212130332745778
AQ_56976F2CB9F2,12.487819174219887
AQ_B53C4F379DF3,6.812162451690527
AQ_1A6BA4539EE4,8.650464379982838
AQ_4FD8FF737CC1,12.048508653382438
AQ_E6A3385FD7D9,11.57388132303611
AQ_A7D2EF370B95,13.22940739149441
AQ_69FBC3F351E7,11.390052006970013
AQ_C9E120E085E5,11.379492919754346
AQ_3EB19B38790C,9.640650241378633
AQ_225F99143259,11.858122812518113
AQ_D64237FA78FC,11.192921022999034
AQ_6ED174478F1D,13.143122079270896
AQ_986585AF6772,12.669400075284974
AQ_177152E20F56,6.510670374386972
AQ_B8BAA25A1E03,8.301431057964354
AQ_38D4F8E1BE13,14.144374168204553
AQ_E914B0AB3E4B,12.182840755152247
AQ_DEEAE7B75911,15.846820419845285
AQ_BF7BAA998AD9,11.838664365249707
AQ_E121A443EBB8,12.77085220860708
AQ_DC708273A1DF,13.204370759210278
AQ_610DA731126F,13.198079428162217
AQ_E8A38E76D8A9,11.914507426898563
AQ_0591AD2C91F5,13.495943434804504
AQ_0B9F0973F28E,14.144767457870586
AQ_2B082B85A8B7,12.707991744835905
AQ_AF91877EA226,7.598833397146408
AQ_7872668F6123,15.353793622621753
AQ_BDBCAB45DA9F,14.720534938150351
AQ_8F5F5124EA3C,14.885444009470659
AQ_8BF5BB34E394,10.623849693645605
AQ_9E1AF102FD9E,14.6759971664857
AQ_DF9D3D99B072,13.098995181223673
AQ_52ACCE5C04ED,14.432954327560447
AQ_A15EDFBB1299,13.291433728320735
AQ_B9B9F9C9B32C,15.703520710956004
AQ_23958C66B327,15.192432071050801
AQ_D8F17909079A,14.27922142434224
AQ_3145E43EA931,8.165633155860645
AQ_9E9A688B82C5,13.993313245952985
AQ_4B39B44E543A,15.19897917972049
AQ_EDE89D675477,15.816970264278321
AQ_80666FDA4CE5,15.150202142641538
AQ_D91F835C45C1,13.9328125455183
AQ_A76FB8AE1D7A,13.818432081646238
AQ_7D45325CC7B8,14.314882875924484
AQ_486F6EA9D356,14.544256786676616
AQ_0565FF3C4408,15.339145335018351
AQ_5D8910F9D4E4,11.018217435949378
AQ_75A681ECEBC6,9.931002293799489
AQ_B45878B0DD20,7.911251851616044
AQ_3B576ACF04E8,10.628992941365594
AQ_294680B64282,10.89727946196943
AQ_C69B54875C3F,13.192995494171448
AQ_A9959394CA7A,8.744236746162478
AQ_FF8666F05E8B,12.671800378008449
AQ_FC367930CAA0,7.812734902656892
AQ_212BBBDB3359,11.449298612574772
AQ_726A142D9B2F,11.71571914562092
AQ_C62FD9F2A0B0,10.766346989543216
AQ_A00BBCC21F0B,11.068651993712125
AQ_49B956B60CFE,13.08601153984742
AQ_BD093BC9A2CD,7.7750860030825555
AQ_BE64B7E0E827,11.34592675742222
AQ_6BF6CFDB6F5B,13.03055644886002
AQ_F588F1C402AA,13.859517135104989
AQ_A2DFC982E6C6,12.717215407293644
AQ_ED87AF658F22,11.498986565642367
AQ_E5B7388800FF,8.597203820052346
AQ_1268DB74D2E1,11.969345142768194
AQ_576A8EED581C,14.910115522004528
AQ_9E64F082422D,11.632728425172912
AQ_B60A79335F35,10.926338911093868
AQ_413EDD153FCC,9.961436181587667
AQ_C9F468B5C362,6.099638927516482
AQ_75F900F78EE1,11.590858934091107
AQ_8534C7001B0D,11.876018038313687
AQ_900275E3E802,15.945113181129042
AQ_56577D95D625,6.789912247062103
AQ_AB8AB9FF431E,11.565318861316982
AQ_3B9E91FCCC0C,9.830602482609072
AQ_CCED7846E5DD,12.682547895287623
AQ_3CF2115A117E,13.252362782170925
AQ_95026F32E119,10.855173506919375
AQ_32C4AEA62FC5,10.6465985472314
AQ_5C4915F8333F,6.530813916468239
AQ_5135AC25B346,7.716256152509749
AQ_1EE24EA0D4EF,12.307592433589233
AQ_4C5CA6DD3269,11.99019434980337
AQ_D9B3BC59D958,13.294163387136587
AQ_F514203E88DD,6.920916315878145
AQ_C75DAC8315AA,11.646403101891996
AQ_C48F8DCD362D,10.642010103633945
AQ_E88B26C7B8BC,10.97091472724382
AQ_C9A1A1B9898A,12.887600383913286
AQ_C6D5A4E352DD,11.032272568252411
AQ_4EC374639F2C,8.608744550716494
AQ_0F85A94C6FBD,6.535536714599473
AQ_6BE07458043D,6.585865292951455
AQ_37E6A10D21C4,11.440024274527637
AQ_B13A84C06025,11.785258734766279
AQ_C8818B7E2699,15.014917749323404
AQ_66E1DA7D109B,7.226271442969026
AQ_6790B2EA6C84,12.273657213784459
AQ_57EC5861B19E,9.712510337157092
AQ_22EA76F02084,11.295342596696768
AQ_1EF98CFD2A79,11.427377515181885
AQ_D865D4C9A46D,10.911259329981338
AQ_2E9F08C5F42C,11.902321707748769
AQ_52B4EDD63B21,9.594275507314363
AQ_B927A290002C,6.068025543396615
AQ_B4D3A5B39610,12.47123862004182
AQ_49626F118736,12.365270275468868
AQ_0E1B33BCC94A,13.686917464337181
AQ_19DAB55D8147,7.015921424971293
AQ_DA87B443D6D2,10.411064065278943
AQ_072640E7E28D,8.372426237084799
AQ_A291851981DD,12.46190117035003
