id,PM2_5_next_hour
AQ_860902541E03,5.210355913719232
AQ_61F7552A02D3,4.085272943760726
AQ_33D944C42C63,6.897720283040422
AQ_536AB3541B7D,4.720914908382124
AQ_A42415838DE8,7.587551674850033
AQ_151953D5177E,6.892935546547232
AQ_E9D26F2C058E,7.025079591479035
AQ_3C0D0CCE3EE8,9.371901706815004
AQ_A5E6BF7CA67F,12.601392228886196
AQ_6BF5D617FC71,4.207187258911775
AQ_57CEB469870E,7.123911832889976
AQ_566A3CDB8C21,7.313807059699914
AQ_194331DB6C35,6.556480308731295
AQ_76543348DDB9,4.065880386767987
AQ_AD92FB67E3A1,7.883433760604145
AQ_E23E1A406519,7.287712325017928
AQ_1B6AA2B42BC8,7.324986728554672
AQ_7A36656995F2,8.555364944771764
AQ_35884A68553D,5.810298932431294
AQ_80B9449C4DC1,5.180841718422437
AQ_CCCBC75FBB4D,8.757135045691104
AQ_213738205998,5.066599617741259
AQ_3BAD84A78AC5,6.200601770721135
AQ_CED843629039,5.734038432312689
AQ_366E13D9A054,6.167530477397533
AQ_80289697290E,4.074302435668404
AQ_266D87F80309,6.7067892673087055
AQ_A580DE3CBA9F,5.863736913643136
AQ_474F741741AB,7.325178094054027
AQ_50D9A44EED2C,6.363565635798055
AQ_C6CDADF9DC13,6.515867165089402
AQ_62890085CFB3,8.638811266071938
AQ_3E951488682E,11.047659770138146
AQ_9C67E4ECAA6B,5.3242186460148755
AQ_8827C43F3334,8.79337266390856
AQ_35907E4E07BE,9.27039993596766
AQ_F79A08C7A1E2,5.619922023392821
AQ_F1C406364D79,3.937354673799711
AQ_7315BFED3DC9,7.840794091346181
AQ_0B63021F4FB8,6.317239970550359
AQ_C38D40DECECC,8.37947810454556
AQ_F93F963635C6,6.820860732316711
AQ_E68DD755E971,6.748667665098605
AQ_59AB85AD66E9,7.421864695279679
AQ_D0F1FA60D67E,10.67383859424479
AQ_B9BCD3EC2A7A,5.526632631684725
AQ_5CB80B8EB037,8.637777135511076
AQ_3797F7582BD6,7.590804982385759
AQ_EAD3E07D6D0B,6.400701438816352
AQ_AE06DAD09E2C,6.143889922196065
AQ_E0653364DA21,8.115696458258634
AQ_7AAC675286E1,9.70767552950813
AQ_43595411C0CC,12.09910291543693
AQ_62E3B9AD3DDF,6.612138154320502
AQ_1CD0B0164C18,8.902869131087895
AQ_53E919900058,10.165217114030469
AQ_BB24DBE68B03,14.758261966820022
AQ_927F89BA4294,6.427722910273106
AQ_DEA3960B975E,12.120307183127553
AQ_90FB00C02E7E,13.1008224494768
AQ_90BDE6112054,10.871104049967844
AQ_5AC99FF13D82,12.361501475007
AQ_8C9AB39B1AC0,11.19428497183273
AQ_FF78390943DA,11.469587387623196
AQ_347481751A3D,11.744653234829148
AQ_F434C4F63DF6,12.085686494375988
AQ_D0195461AE3A,11.277120054282957
AQ_FB0E7DCBB884,9.119024628298341
AQ_8CF080EF9A82,8.99456649028703
AQ_CDBB381A2238,8.784660452041605
AQ_C174F8D859CD,9.877576386057708
AQ_2E9764ED7CD2,9.08553804682313
AQ_52B017C303C7,10.257038300149297
AQ_7272C29B55ED,12.022349825208101
AQ_91D19989FF40,9.862114232289628
AQ_1B4B7B9D83B1,10.551199380036897
AQ_8E2EE3D05D0D,9.81792675313812
AQ_49AD656182A4,10.783961034559173
AQ_AEA2388A04B3,8.348665861604035
AQ_392406F2E642,11.98310991610653
AQ_F86E5A136952,16.259979675623544
AQ_7B904AD7ACF3,7.7882398489286455
AQ_80EA5B73FB06,13.047295312041138
AQ_67992214390E,9.232642082342991
AQ_48E69DFC0FCA,13.855530715003978
AQ_613C2B9D9FC6,15.677049110762018
AQ_9EDC82C4EB10,14.216722688596349
AQ_251DBC1ACE51,11.940359009319181
AQ_ECDA64E32D5E,11.646803826152006
AQ_DDF524BC614C,11.512081315320314
AQ_84B141BFBBFE,11.045804133288527
AQ_28D29E1BD0EA,13.240662329951874
AQ_20F518B343E8,12.587246822020159
AQ_5F5E1DBCD2B1,8.869651031108248
AQ_11424C22A2AB,10.441556796455078
AQ_B890034F9B81,9.476402213696883
AQ_367A67A8934D,10.287315819874898
AQ_8FC0B879FCDE,10.759699707105627
AQ_06999ED285D5,9.58484921358553
AQ_84FA828FDA42,8.93710742382155
AQ_48805164C359,6.940259671056797
AQ_AD8800F2F9D4,8.79488120804368
AQ_2467F5C91B4E,9.147818211499812
AQ_F7F177ECC18E,7.27206943520413
AQ_C91E93F8F31B,8.53364810800879
AQ_5900309E9A5A,8.50069642811347
AQ_2AAD01B734A8,8.324693005075279
AQ_326F05A86B30,3.2222234853937466
AQ_F9066490A343,9.562422232466801
AQ_54ADCEA220A1,7.264045924804114
AQ_53D73C364F92,8.093501305524569
AQ_763441F6C112,6.7619259879507005
AQ_C0EB2CBF7A73,3.7903480236505103
AQ_50D58DABD8E0,8.29617506897427
AQ_35A3B6AD3070,7.233708699636583
AQ_441B2EFD9CF1,7.312921262802347
AQ_597CAD6B5BEA,8.409075757424812
AQ_818EEE87ADB9,7.960484505150591
AQ_208708EEB94B,6.247884522175534
AQ_2049DE1A356C,8.439178900625238
AQ_8E46F1CF26FF,7.633150359943862
AQ_0D0D45023EA8,7.521592797060524
AQ_06F7B57721C0,9.625305779284316
AQ_C92D587CB81A,8.56300713732854
AQ_ACB9C05A0CD3,13.171321651999444
AQ_E1E6C06F0864,10.039071502327214
AQ_312D80583EBE,10.825965044776478
AQ_995ED84187EC,9.511552097136155
AQ_8E52BED616C6,11.494950229850218
AQ_3D3FAAF17F8B,9.382360674382381
AQ_03DF5F9DED20,12.220719302541012
AQ_7D9F60E2CF4D,10.367843561876667
AQ_ED8628BCCF8E,10.542337114917682
AQ_3923CAD837CF,10.512704549633888
AQ_9F8034BF17CC,7.87889658511544
AQ_3684E61D63EC,14.557080010152816
AQ_5B85F1ABFEFF,14.340329955592097
AQ_428097C44422,10.38712823397959
AQ_3770CEB49774,10.818027324778065
AQ_686F91DF8F7D,9.883509506719204
AQ_BC3C6C79AF0F,11.939977240736422
AQ_D2FA31DCA08D,9.247428832393439
AQ_95412B2F64CD,13.825373398964828
AQ_F854742A39D3,12.637017012720761
AQ_592DA7567B41,9.19909108074541
AQ_CC4291B7ABB8,12.661092112255577
AQ_3D3643DCC71A,16.872531040232047
AQ_42ACF2EC086D,14.715922470927381
AQ_EEC237F64F8D,13.126876300301722
AQ_E8553F72A151,10.745024903774882
AQ_0C3832CDFE3F,9.840648636398608
AQ_32670A25EEF7,10.29294285967165
AQ_646F22AC1C11,12.004104722331684
AQ_7767BFB63D16,9.711461648678402
AQ_03CC415B8B69,13.527857513473306
AQ_A9CA913E12F7,10.383874649487684
AQ_6C4C59387A59,11.339403886501136
AQ_366087303F5D,9.719434577966615
AQ_942F313CA2AA,14.171865696774619
AQ_D9971D240366,6.918256622868738
AQ_762ACC971AF0,11.581250423877634
AQ_E6F26DA00F26,8.964339602647115
AQ_35E69354D943,11.05406581483284
AQ_787BCD94F188,10.333834080997049
AQ_D425BFEC70A4,9.424040478475593
AQ_B2073BC54944,9.528504669989069
AQ_B5A8F520C9AE,9.689270963509006
AQ_04A06EBFFE15,7.286417861827204
AQ_C50749A426E2,8.150856175527082
AQ_6D438F1B5CDA,11.56382224177144
AQ_709B52E50B3B,11.711182851405075
AQ_9D9C7E33B579,3.8992647741122584
AQ_35023D43F863,12.54016553712918
AQ_A25A046B8F58,10.201494626994927
AQ_64C96BC6384C,14.086604372703498
AQ_997473524CAA,10.223003373329355
AQ_692D0A375FAD,10.587714828596233
AQ_6DDB6F153B5A,8.64316028828015
AQ_9BEE33951E0E,10.799698980392154
AQ_67C8A7C09EA9,10.459902343223353
AQ_FF991CA51677,11.284946845613936
AQ_ED86F966621C,12.275184024364858
AQ_31A4213F4235,14.511709700319456
AQ_C9D4A107C348,5.041585675371731
AQ_56BF81DA8EB5,14.001405077246952
AQ_C935CDB6D2B9,12.01435155368234
AQ_CD77D8860E0E,14.073565917370864
AQ_21D67E59799B,9.112502695599169
AQ_3BE96A1AFF0D,11.773941889827753
AQ_AEE557442C69,9.609884896451442
AQ_5951925FB4F8,12.360569275342854
AQ_A9E7A6887D82,15.556754512815443
AQ_7A25A0708E46,10.867130566462556
AQ_3092BD137FBE,8.471721714839191
AQ_85AE4478005D,9.67889024351521
AQ_485C86BCCFB2,6.285873611427562
AQ_B4E02FC3A6B8,9.873373992361403
AQ_B3C42B972135,8.443510515755143
AQ_C195DB0E1501,13.197129169756185
AQ_C207FE784FCE,10.781182286045613
AQ_53A920A99908,9.590662534008082
AQ_B4B1B87AF02E,9.498813743597392
AQ_191E12850CE4,9.378009441406551
AQ_E5C26B59EE88,11.977679918601913
AQ_F7AE0FC922B1,8.62324610290066
AQ_79C3BAB3FE7C,8.015837663524813
AQ_189E2B8CC2CD,7.2975230688793475
AQ_AAE5EE7D80AF,5.228082375846232
AQ_BFD740C20D5D,9.133438388356586
AQ_B28AECF9ACD8,8.421107460217488
AQ_C3C2B42E5872,11.8032180243463
AQ_F0F51A72F3EA,7.324354673192547
AQ_FF23145C785F,8.251040194422282
AQ_60592534A664,7.898898204771944
AQ_2DA44275CEFC,9.664140806677608
AQ_BD96164A3B91,8.82025423617927
AQ_7637E232CB7B,8.073368148306912
AQ_2D463D329666,9.629266038554425
AQ_ACAD1E0A4122,8.37255135327613
AQ_F468B01D6005,6.390137899304799
AQ_373B30978098,11.248641404917205
AQ_7F9F5386B7DF,10.162025304177263
AQ_65625CF7A695,13.30743399926168
AQ_D961ADDD175C,10.372038394828783
AQ_C3392980C967,10.62313972415566
AQ_2394B5B8FC64,7.981351732084625
AQ_82F84D97F428,10.658016108340963
AQ_9FF004691E53,9.170151462126253
AQ_0D7A4F1A88DB,9.821660904650038
AQ_89CF6A3F49A2,10.585199030468157
AQ_E7826086AB15,12.500501047909275
AQ_D9F616361425,8.574728754898086
AQ_2C6C34719545,16.220960025351886
AQ_AECE0151C95C,13.090478727817455
AQ_7E6B27FE081C,17.236106463753774
AQ_3B3D1FA9C510,11.056012498632365
AQ_C34FF70AB803,12.73604150657173
AQ_B910D769C104,8.867738867871616
AQ_6BF9A972F9AB,11.945373830974628
AQ_D0483C643716,13.146525680496937
AQ_8484AAC60C0B,12.145324415850913
AQ_EA00E1044C8C,12.544975164585905
AQ_660938AEE204,15.258428226447478
AQ_14ECAA3C5AFE,9.434988884582475
AQ_B743FB58900F,15.36168704657252
AQ_224D7CC7E047,12.43215297506961
AQ_242A1B63AE97,16.665597499303978
AQ_A2F4EC5A5A8A,8.857782148390154
AQ_DC3B5F01BD13,12.771854021552965
AQ_A7EEA96A3839,9.312597305048131
AQ_80FB4FE75ED7,12.734906172633645
AQ_56A29AF91E2A,10.738276298714098
AQ_5816A4777CEB,11.23895419773846
AQ_3D85C2DE4004,16.365986794878374
AQ_A901626A8454,15.574089047914962
AQ_DC0C6E8851FB,10.661852922700266
AQ_6914F28EECCA,18.356102118917228
AQ_FB10D82ECFE9,15.11397624825666
AQ_ED7A96DD3216,20.301205759338664
AQ_2D2B2C2B7E02,8.2621552880195
AQ_0C9FB5E410F8,17.733295813699595
AQ_D9FEB1E0CD2B,13.218172814659521
AQ_EAF2C14E1F76,15.559749697971776
AQ_12B88831FAEC,14.894008542367612
AQ_93D62592C480,17.00923429046236
AQ_7308EF0C80E7,15.924169056808513
AQ_76704FCB7FD5,13.58464923479897
AQ_4A6FAAD9CCBF,10.562794228299522
AQ_7094E5716FBD,17.716909338096897
AQ_5D28A7AA0A7C,12.893521501835794
AQ_397E91CEC0ED,17.28217255770351
AQ_30E04D1F04A7,10.871861006081259
AQ_7945A0F94F48,16.348658617913703
AQ_8496677A1373,9.940984416192403
AQ_C577DC04876E,14.79018747548046
AQ_8FD395CBBAC3,14.457248191425045
AQ_3CAA5E9D23F1,14.281038991728865
AQ_CD4D2E39A54A,15.59198871903389
AQ_8D29C74F1822,9.949723649956354
AQ_9D9C8971E5F1,11.615142849434411
AQ_276D6F5EADB6,16.886325675986154
AQ_7BB3493FCA0F,14.122620455651758
AQ_4D15632A5FFB,21.887645685516173
AQ_C190C298AB47,8.954698588459175
AQ_13E1DCF54DE9,15.760059875733171
AQ_73C649287BF5,9.111725527134281
AQ_673B4A9E54B6,14.255157194371606
AQ_1C8355051654,14.000268802549204
AQ_0E78DED2EA99,14.015278709418524
AQ_D7E8D783FA82,16.220228137820268
AQ_43DC5E291A18,11.679492220743942
AQ_1DF36C430D7A,12.056916456934808
AQ_20264FAFA4F4,17.25117794141869
AQ_E8804EEE4E84,13.588441135806617
AQ_A852AE2C7A35,17.74926714837853
AQ_F72F3B4D1ED2,10.505011539270908
AQ_3AAF4821F74B,16.333871134088135
AQ_EEC0D8B75C20,9.338632337993669
AQ_DAE1F0355088,16.87666761373606
AQ_461FAAA02664,15.790511213119176
AQ_043B5F30BC89,15.243895842287927
AQ_B30D0F648368,14.359991390357335
AQ_42B5841F8981,11.776009818272756
AQ_9AAAD2911E39,10.782282185212487
AQ_4D4C73D44258,15.164354697532834
AQ_64C4155216C0,12.326303316356988
AQ_7C60B812C772,15.34777030019177
AQ_62605A83E770,7.721289540701262
AQ_683411AA3755,14.323185628664277
AQ_6994CE8F13F5,11.112374318918771
AQ_96A34E996E09,13.618702964194176
AQ_896093BD8422,13.354066636803054
AQ_824CA7366C79,12.661993935696914
AQ_11ED1514378D,14.58736217002013
AQ_B36CEAEFD0E5,12.22073380892991
AQ_D444C84915E7,12.932676196329258
AQ_201C3FC414E8,16.7435522344191
AQ_2BE96402C991,13.921346807933896
AQ_E63D63E08A65,17.824246177917104
AQ_F2C7BB3487A8,10.94674735277982
AQ_EC2001278608,16.37788081346676
AQ_E7F18ED52092,8.738006276817021
AQ_167AB084125E,17.02925005640479
AQ_50ACC92E0653,12.628866131767381
AQ_161668B9FBB9,15.063163676271113
AQ_AF501212E0A6,18.236319963764736
AQ_08E2E14CA4A1,13.520707713382938
AQ_4F9E4C0446CA,14.126465074378078
AQ_7FCE354814C9,20.16855651329936
AQ_C9DA1D3277AF,16.947793229520094
AQ_8F8265846807,19.237803756667645
AQ_315B398EE44F,13.727824161979038
AQ_E3B2CB828B5C,19.75586124476219
AQ_98A5DCF7C6B7,12.285973198385273
AQ_B73645C9BF92,21.542201622525372
AQ_C299CCE9F05B,13.929485496495554
AQ_BD446281F514,21.03955667260505
AQ_62D29ED2DF09,15.015385801300788
AQ_4B829D7E5A9F,14.249397904090236
AQ_6D5DD8A4AC78,12.486160670344102
AQ_FBF244191248,16.020341813319682
AQ_226252CBDF39,16.135128453234767
AQ_55F690670613,21.524501257864486
AQ_850949FA28B8,15.666323738977862
AQ_C81D289BD967,14.793179549982083
AQ_2F5B8E151337,15.48411098715332
AQ_CE480DCB943C,17.411414900563194
AQ_089A3B1885E5,15.344961102570267
AQ_90E083D86D75,15.737087656096518
AQ_F3E6C7091AA3,13.530522739280629
AQ_F668DD0D8A39,14.62833766029842
AQ_22D29898C1CB,11.278914999606265
AQ_F8F9EDF6F339,13.155947902818347
AQ_0B586A67FE9D,13.124898332183694
AQ_04633044FC8C,14.160805604243281
AQ_ADA40AB125E9,7.967736401829837
AQ_D9A6687A2557,12.413389432928824
AQ_8421748E89EB,12.745608926063314
AQ_03D5B29F6EAC,12.530673171524395
AQ_FF083263C782,15.701906305219687
AQ_A4CED7BD06EE,12.01848333201557
AQ_73AAADF32CCD,14.48960548272813
AQ_FD2062CB2035,12.480512764842882
AQ_EE1F354E3CFC,10.571884672122703
AQ_3F50A4AB4AB9,14.859833435213837
AQ_9EB9D434576F,15.19737870361455
AQ_05C4D39033BF,15.967126246025343
AQ_9031D0E6F7FB,8.550660403830856
AQ_85FC7089BF0C,14.704962388030076
AQ_853B88834419,14.653888302930707
AQ_96D88ACB589B,13.731329201097784
AQ_A56FAE39E5A4,14.429701469204865
AQ_100B51EBEE25,14.027806016394347
AQ_6D0661AA876E,10.748708903451647
AQ_4E072E758622,8.870083052931317
AQ_313AC40CC8B7,8.726573050143609
AQ_7E09083F7ABB,11.365220168694297
AQ_F6B93E5580F4,10.869229315880206
AQ_3132213F7E85,10.791644138085571
AQ_54E15F08642A,7.6898564304364
AQ_635FEC6210C2,11.638151974679412
AQ_12AEE05BA273,9.156679826186615
AQ_E76E01E45FBD,10.28647945423917
AQ_C33CB26F8D1C,10.436656533090659
AQ_C01177965050,11.445475856434598
AQ_3087DD6493C3,7.928374892669252
AQ_3C2BB16E03A8,6.680159629160214
AQ_A4D7B115CCBF,7.119535235699928
AQ_3C8DE012120D,8.034520997528034
AQ_4AD6DD474A92,7.491644164910888
AQ_B1FC7131AC1D,8.40226196287306
AQ_5C4840C9D39E,7.141279509295652
AQ_36DC7CCDF275,7.5815649191468655
AQ_142BA11626F7,5.782904765915557
AQ_521B893F25B5,7.357492550666984
AQ_C4FB876211BE,7.023306256890522
AQ_7EF306F97C9E,7.611332616490201
AQ_C81ED4A8B681,8.675235500034898
AQ_0FFF54800DF2,9.331264405410604
AQ_FF50087ACA59,8.797393831981333
AQ_F1E7EA8425A4,9.401050343020625
AQ_4617517CD402,8.166004696082771
AQ_A1D165C3CCAB,9.99876320934613
AQ_614B680AEAC6,7.457690299032001
AQ_9CFDD0976705,7.402338851606885
AQ_2E90435E5486,4.864854626537874
AQ_4B4D59A1A99E,8.23908820452188
AQ_212B2F60B2D7,9.233947368828549
AQ_2AEEA74307DC,8.311229083719946
AQ_FA2056362BB5,10.020298202193214
AQ_1821F4F8184E,11.733409749428091
AQ_E66CD9304C98,8.825969407886008
AQ_CFDDF71BFE29,11.146220943079863
AQ_1F3B7BB4C795,10.048222839258923
AQ_167DC6C51302,12.995469576056763
AQ_660520094721,8.902111829237718
AQ_C65F4B898075,9.490435826488232
AQ_C656D896EA22,8.20884252783409
AQ_834D944A7EAF,9.12250495326331
AQ_9BACD7A8804E,8.67929020538064
AQ_2437CBC8E118,10.148306878058737
AQ_139D7110D772,9.636138824054157
AQ_5C6B02C0F136,8.397431070769901
AQ_FFD7CD80CE88,7.220184714050995
AQ_8C153D7ADCAF,10.661835869218141
AQ_D70961A2995B,9.731920214343354
AQ_B2C6AD48EA1B,9.17579716144542
AQ_B9C5364E665F,7.719217337980039
AQ_819CCE633632,10.00790342127408
AQ_5DBA8F2D7693,9.441126870824528
AQ_7E2ED250809D,9.388035518986172
AQ_835778C11D1A,8.834582282669945
AQ_8DF591528975,9.578551622003568
AQ_953DBD52D0C7,9.481247045893284
AQ_0B3ABADE27C0,5.108824700011709
AQ_F47DEEBF0897,6.795233841869585
AQ_D8AC5659D9C7,10.718086236420056
AQ_F71066A6F72C,8.525820530910922
AQ_53DE8B664A6E,10.230080289976769
AQ_B878835985E4,5.516698982275903
AQ_26157FE2292C,9.636518907397402
AQ_DFDC5A6CC6D5,9.919152266782378
AQ_A4EC77ACFC38,10.116863866138917
AQ_69F7BB88CDC3,8.949989311730633
AQ_F415C03A774B,9.723354971309568
AQ_9CA164ACB1D8,10.616392333783377
AQ_1B292EA58984,5.564607440801865
AQ_17DD3ED08EBF,7.216799233326587
AQ_4D724A047B47,11.128157340428299
AQ_85FEC0997953,11.169383435579935
AQ_B68224D8FE51,10.766477468895818
AQ_AC0AEC1F2A61,11.546848372322268
AQ_04E262B30A78,10.26587582775823
AQ_B3BA4C255716,9.429119519905406
AQ_098425D2E0C3,9.982172383369988
AQ_77C7D941860A,9.07409990290018
AQ_C139561A6C3D,11.855628872245457
AQ_BBA9A4906357,12.208566129088627
AQ_2E1B811B2D19,5.665110055418753
AQ_54D81BAA0ABE,6.177039097373681
AQ_8735229787DD,12.49349555821512
AQ_81E1BA92E885,10.436295200237016
AQ_3FD596F9529D,13.547442210549582
AQ_002FF31FEFCE,11.669510374835248
AQ_310ACCA7F58D,10.929904350950913
AQ_A2833312ABEE,9.87316400108113
AQ_664B316A77E9,9.663670396865871
AQ_1054D65E469A,11.67386360672408
AQ_5901A1E9D020,10.427768922081007
AQ_2152FA5AF457,10.069432912271473
AQ_54DAF4BBA8EA,5.629846750697753
AQ_939E5E656A86,7.347683532798877
AQ_2DE4D3D5A1CB,12.344503657603259
AQ_D91CE2B93387,10.611995036715477
AQ_889AF05EE8B6,14.909639023376283
AQ_941B1052A5DD,9.715525264024155
AQ_A48F0D5E38DD,9.565922011061922
AQ_799C8B544C45,9.862771629242168
AQ_3C6A8009DFD2,9.11875809543547
AQ_9EA30F18E821,10.23537952211971
AQ_69D6E8E67830,11.316508944994883
AQ_56976F2CB9F2,11.656985093143872
AQ_B53C4F379DF3,5.937626753089008
AQ_1A6BA4539EE4,7.789319431338178
AQ_4FD8FF737CC1,12.459611987453295
AQ_E6A3385FD7D9,10.056722682817664
AQ_A7D2EF370B95,15.229934639866041
AQ_69FBC3F351E7,11.288588315940697
AQ_C9E120E085E5,10.966197184705836
AQ_3EB19B38790C,9.155419910358852
AQ_225F99143259,10.564391366571021
AQ_D64237FA78FC,9.762011069301451
AQ_6ED174478F1D,12.440837195964736
AQ_986585AF6772,12.309735305227408
AQ_177152E20F56,6.14079126854441
AQ_B8BAA25A1E03,7.026328415223277
AQ_38D4F8E1BE13,13.691698460808139
AQ_E914B0AB3E4B,10.981931213790425
AQ_DEEAE7B75911,14.668288502608075
AQ_BF7BAA998AD9,8.030627199430146
AQ_E121A443EBB8,12.114042459694002
AQ_DC708273A1DF,12.087871622075614
AQ_610DA731126F,10.309193739093637
AQ_E8A38E76D8A9,10.254602398960358
AQ_0591AD2C91F5,11.735069509650128
AQ_0B9F0973F28E,12.475030327058489
AQ_2B082B85A8B7,11.018961241280529
AQ_AF91877EA226,7.056205208424769
AQ_7872668F6123,14.160645385717817
AQ_BDBCAB45DA9F,13.609612227890015
AQ_8F5F5124EA3C,14.628168411671757
AQ_8BF5BB34E394,6.717387170970955
AQ_9E1AF102FD9E,13.9818877212936
AQ_DF9D3D99B072,11.80095617543471
AQ_52ACCE5C04ED,12.084157524575199
AQ_A15EDFBB1299,11.973411753060144
AQ_B9B9F9C9B32C,14.282179438560993
AQ_23958C66B327,14.315924349073901
AQ_D8F17909079A,13.733330867408299
AQ_3145E43EA931,7.6853026671993145
AQ_9E9A688B82C5,14.202212665146057
AQ_4B39B44E543A,13.120156139862779
AQ_EDE89D675477,15.09450643470678
AQ_80666FDA4CE5,13.2521238424486
AQ_D91F835C45C1,12.704577071199784
AQ_A76FB8AE1D7A,12.586984287934003
AQ_7D45325CC7B8,12.649803505973797
AQ_486F6EA9D356,12.761584971858369
AQ_0565FF3C4408,15.035447628544599
AQ_5D8910F9D4E4,10.932774695049865
AQ_75A681ECEBC6,9.825052825412111
AQ_B45878B0DD20,7.373136503909791
AQ_3B576ACF04E8,11.342477257920574
AQ_294680B64282,11.03825918420447
AQ_C69B54875C3F,13.880119156193595
AQ_A9959394CA7A,8.674502465669784
AQ_FF8666F05E8B,12.142688359804904
AQ_FC367930CAA0,8.740721167597968
AQ_212BBBDB3359,10.341917885584406
AQ_726A142D9B2F,11.886751688227834
AQ_C62FD9F2A0B0,11.141774281902427
AQ_A00BBCC21F0B,11.43367762130355
AQ_49B956B60CFE,10.57343937481252
AQ_BD093BC9A2CD,7.298548122043224
AQ_BE64B7E0E827,12.460687444659115
AQ_6BF6CFDB6F5B,13.248111916369002
AQ_F588F1C402AA,14.421697092695457
AQ_A2DFC982E6C6,11.824171450449871
AQ_ED87AF658F22,11.604940154461046
AQ_E5B7388800FF,7.959141523823054
AQ_1268DB74D2E1,11.760406719516599
AQ_576A8EED581C,14.79747744454543
AQ_9E64F082422D,12.115854034344279
AQ_B60A79335F35,10.737861343965081
AQ_413EDD153FCC,7.562319988169065
AQ_C9F468B5C362,6.007821545993204
AQ_75F900F78EE1,12.058184830117574
AQ_8534C7001B0D,11.631498164900623
AQ_900275E3E802,17.368392982306894
AQ_56577D95D625,6.00556700834579
AQ_AB8AB9FF431E,11.440489908312212
AQ_3B9E91FCCC0C,9.922739069843912
AQ_CCED7846E5DD,11.65617863160303
AQ_3CF2115A117E,12.516864519428758
AQ_95026F32E119,11.242867345840821
AQ_32C4AEA62FC5,9.825744431790481
AQ_5C4915F8333F,5.84506039814945
AQ_5135AC25B346,7.885562294063394
AQ_1EE24EA0D4EF,12.098226626705594
AQ_4C5CA6DD3269,12.034917319784425
AQ_D9B3BC59D958,13.451392192261732
AQ_F514203E88DD,6.319982086032969
AQ_C75DAC8315AA,11.016230642560565
AQ_C48F8DCD362D,10.689121926802514
AQ_E88B26C7B8BC,10.864506662164004
AQ_C9A1A1B9898A,14.347768243272489
AQ_C6D5A4E352DD,11.091590569795244
AQ_4EC374639F2C,7.963949840110871
AQ_0F85A94C6FBD,5.748768467194333
AQ_6BE07458043D,7.3166893235865444
AQ_37E6A10D21C4,12.020510059270759
AQ_B13A84C06025,11.52939261712969
AQ_C8818B7E2699,15.631192946412476
AQ_66E1DA7D109B,7.066709564356523
AQ_6790B2EA6C84,11.432232589572799
AQ_57EC5861B19E,9.664063581069763
AQ_22EA76F02084,11.788621225744933
AQ_1EF98CFD2A79,12.318698623517903
AQ_D865D4C9A46D,11.456105618670271
AQ_2E9F08C5F42C,9.974282531737991
AQ_52B4EDD63B21,8.307802054159236
AQ_B927A290002C,6.145908781618263
AQ_B4D3A5B39610,12.79950553792085
AQ_49626F118736,13.50303691078417
AQ_0E1B33BCC94A,13.375546226299615
AQ_19DAB55D8147,7.391247836754304
AQ_DA87B443D6D2,11.021864120726033
AQ_072640E7E28D,8.707768327141117
AQ_A291851981DD,10.717116258323353
